,0,1,2,3,4,5,6,7,8,9,10
11,privateminibus,-28.317427772156854,-2.0603687087809215,3.0895225169956686,7.999509572982788,2.403370374083519,3.3062633595466613,-0.019935445860028267,0.4271792,./Result/labels/2020_12_02=09_07_00_832.txt,2020_12_02=09_07_00_832.txt
12,taxi,-2.907414581150403,16.185953803716497,2.1029467437416316,4.909460975170136,1.920591272830963,1.5156182608604432,-4.276900780039378,0.47903866,./Result/labels/2020_12_02=09_08_06_832.txt,2020_12_02=09_08_06_832.txt
13,Car,-12.226147730584351,-3.7211822798064507,2.1242321677356957,4.340601722896099,1.7739664237499237,1.4234111496210098,0.18695294857025146,0.5999769,./Result/labels/2020_12_02=09_08_11_833.txt,2020_12_02=09_08_11_833.txt
14,taxi,-13.704760360522247,-3.399058115737512,2.2785178273059428,4.445576647996902,1.7628574535250665,1.7599312031269072,-0.17315445840358734,0.6155401,./Result/labels/2020_12_02=09_28_19_449.txt,2020_12_02=09_28_19_449.txt
15,Car,-13.77030048801852,-4.02605939461204,2.2542987269610166,4.5534269721508025,1.874470415711403,1.6497441336512566,-0.06926017999649048,0.5431638,./Result/labels/2020_12_02=09_28_19_449.txt,2020_12_02=09_28_19_449.txt
16,smalltruck,-4.28195263279686,-3.1940738889329303,2.9940506537556653,6.977235496044159,2.456506785392761,3.0987163262367248,0.02095409296452999,0.5432306,./Result/labels/2020_12_02=09_28_32_428.txt,2020_12_02=09_28_32_428.txt
17,smalltruck,-4.039429475117362,-4.584830891143229,2.681124492049217,5.952016503095627,2.2326529502868655,2.45545076751709,-0.008222414180636406,0.41354507,./Result/labels/2020_12_02=09_28_32_428.txt,2020_12_02=09_28_32_428.txt
18,smalltruck,-7.366752474045285,-3.193857053779157,2.977683452650905,6.563198683261872,2.4531798545122148,3.0546753466129304,-0.0034618645440787077,0.7653345,./Result/labels/2020_12_02=09_28_33_428.txt,2020_12_02=09_28_33_428.txt
19,coachbus,-10.245676903934129,-3.560146952072568,3.1994291327297684,11.442448049068451,2.7276447236537935,3.59924138456583,-0.07478243112564087,0.4753992,./Result/labels/2020_12_02=09_28_33_428.txt,2020_12_02=09_28_33_428.txt
20,cargo-one-box,-31.21986012301493,8.722443434437968,2.2952444324605166,4.582616336882115,1.8379777278900147,1.8952831851840017,-1.7428591965013227,0.4503589,./Result/labels/2020_12_02=09_28_34_428.txt,2020_12_02=09_28_34_428.txt
21,cargo-mpv,-8.490479896850308,-3.1432937870780155,2.435804177492857,5.179197088718414,2.067822623252869,2.106369574546814,0.052210818976163864,0.7084569,./Result/labels/2020_12_02=09_29_07_426.txt,2020_12_02=09_29_07_426.txt
22,cargo-mpv,-8.833458785657424,-1.6238048429425216,2.4024033432155845,5.359607769548893,1.979625326037407,2.0112413612008093,0.017919279634952545,0.53282934,./Result/labels/2020_12_02=09_29_07_426.txt,2020_12_02=09_29_07_426.txt
23,Car,-14.036843404758912,-3.2084595049519944,2.37754631146416,4.80143415749073,1.8482592689990998,1.951516137599945,-0.02758612670004368,0.51581836,./Result/labels/2020_12_02=09_29_08_426.txt,2020_12_02=09_29_08_426.txt
24,cargo-mpv,-21.84493084388595,-3.39774977596034,2.3949735868722204,4.761030622363091,1.9192075011730194,2.0174641835689546,-0.05473244935274124,0.63919437,./Result/labels/2020_12_02=09_29_09_427.txt,2020_12_02=09_29_09_427.txt
25,coachbus,-1.91223484160444,-3.351037571709552,3.2486987945819275,11.953089038848878,2.7434738722443583,3.613906392931938,-0.06381222605705261,0.5166961,./Result/labels/2020_12_02=09_29_14_427.txt,2020_12_02=09_29_14_427.txt
26,coachbus,-7.250285443122516,-3.0009107900814183,3.184182532942388,11.466038123607635,2.7265293648838997,3.5074659774899484,-0.07667029649019241,0.60683155,./Result/labels/2020_12_02=09_29_15_428.txt,2020_12_02=09_29_15_428.txt
27,coachbus,-13.31930201424281,-2.6739052231221456,3.1727099146395927,11.794996003746986,2.799685618698597,3.586082390069962,-0.0299091637134552,0.47188962,./Result/labels/2020_12_02=09_29_16_427.txt,2020_12_02=09_29_16_427.txt
28,coachbus,-0.2446801296137752,-3.9381267773997926,3.202035854437389,11.713028167247773,2.688368034124374,3.544190463066101,-0.08959084004163742,0.4935668,./Result/labels/2020_12_02=09_29_19_427.txt,2020_12_02=09_29_19_427.txt
29,coachbus,0.7187631579740432,-3.0344477118271027,3.1894864850877784,11.557448319077492,2.691077304184437,3.544309128463268,-0.06852973252534866,0.4924198,./Result/labels/2020_12_02=09_29_19_427.txt,2020_12_02=09_29_19_427.txt
30,coachbus,-3.8262676300228264,-2.4124151010875616,3.200407693435904,11.620018301486969,2.741111043393612,3.5803501785993577,-0.11992110311985016,0.6291007,./Result/labels/2020_12_02=09_29_20_427.txt,2020_12_02=09_29_20_427.txt
31,coachbus,-8.140042775163451,-2.837884713045339,3.2248342488110064,11.64537453532219,2.7033600595593454,3.5790021860599515,-0.05268361419439316,0.73979074,./Result/labels/2020_12_02=09_29_21_427.txt,2020_12_02=09_29_21_427.txt
32,coachbus,-3.430008308554118,15.329260962370816,3.351832593713887,12.108547800779343,2.8072755667567253,3.457737330079079,-1.2308673678212843,0.62008893,./Result/labels/2020_12_02=09_29_31_427.txt,2020_12_02=09_29_31_427.txt
33,coachbus,-4.284902079870633,14.241656839472247,3.6406982803046706,12.454176419734955,2.670448491811752,3.7867296906709673,-1.2751159785562238,0.5113589,./Result/labels/2020_12_02=09_29_31_427.txt,2020_12_02=09_29_31_427.txt
34,mpv,-13.796855719560382,-2.945031821125906,2.2818965614028275,4.478641302585602,1.8628211090564728,1.7871216352581978,0.1118256002664566,0.8546127,./Result/labels/2020_12_02=09_29_37_427.txt,2020_12_02=09_29_37_427.txt
35,mpv,-13.570726137626288,-1.8197697885541502,2.3849249769449234,4.636570904731751,1.846498927474022,1.844182960987091,-0.11186016350984573,0.6629949,./Result/labels/2020_12_02=09_29_37_427.txt,2020_12_02=09_29_37_427.txt
36,smalltruck,-15.251770983601826,-2.417566004718745,2.9591418159306047,6.851025837659836,2.2906488010883335,3.005626504778862,-0.11433234065771103,0.506225,./Result/labels/2020_12_02=09_29_37_427.txt,2020_12_02=09_29_37_427.txt
37,mpv,-18.006202057194972,-1.0828235853885122,2.3402229236979037,4.492581950426102,1.828927758693695,1.9573544437885284,-0.41517874598503113,0.45074287,./Result/labels/2020_12_02=09_29_38_427.txt,2020_12_02=09_29_38_427.txt
38,cargo-one-box,-11.816482913547933,-3.5562251535371403,2.421711518473923,4.614581256151199,1.856887409090996,1.9673469924926756,-0.03590063750743866,0.43619445,./Result/labels/2020_12_02=09_31_11_427.txt,2020_12_02=09_31_11_427.txt
39,cargo-one-box,-16.689024981729908,-2.249583604586952,2.3439337654598056,4.339496687054634,1.6828373160362244,1.9470309648513795,-0.4151386022567749,0.44863987,./Result/labels/2020_12_02=09_31_12_426.txt,2020_12_02=09_31_12_426.txt
40,coachbus,-20.37408849257811,-2.0044549423804705,3.2165021445751196,11.90393128323555,2.6172603580355647,3.5556422522664066,0.036114320158958435,0.40433395,./Result/labels/2020_12_02=09_31_12_426.txt,2020_12_02=09_31_12_426.txt
41,smalltruck,-1.686926075717564,-3.3797143908709706,3.0458690567761657,7.1639372563362125,2.4360809079408643,3.300627583026886,0.07666081190109253,0.58318824,./Result/labels/2020_12_02=09_31_43_426.txt,2020_12_02=09_31_43_426.txt
42,smalltruck,-4.0430767325442565,-3.4173490626465273,3.0480027960538862,6.614091210365295,2.506908252000809,3.2391105380058285,0.026901673525571823,0.5638042,./Result/labels/2020_12_02=09_31_44_427.txt,2020_12_02=09_31_44_427.txt
43,smalltruck,-8.46257289835365,-3.249951148130093,3.019884054805618,7.010222471952439,2.429117223620415,3.2125533106327055,-0.019080329686403275,0.59794235,./Result/labels/2020_12_02=09_31_45_427.txt,2020_12_02=09_31_45_427.txt
44,smalltruck,-8.3706890945728,-4.600445151450863,2.7567717139720918,5.623621503710747,2.1719485104084018,2.6518558588027954,0.06132036820054054,0.4049451,./Result/labels/2020_12_02=09_31_45_427.txt,2020_12_02=09_31_45_427.txt
45,smalltruck,-13.015952937632841,-3.291807610439164,3.0292216413090935,6.930304204523563,2.474480123281479,3.224982351064682,-0.07327522337436676,0.4567035,./Result/labels/2020_12_02=09_31_46_427.txt,2020_12_02=09_31_46_427.txt
46,coachbus,-15.74001644300726,-2.62147908393497,3.2195100440979,11.49050487470627,2.707871095538139,3.6373350158929827,-0.05017321929335594,0.44582796,./Result/labels/2020_12_02=09_31_46_427.txt,2020_12_02=09_31_46_427.txt
47,smalltruck,-1.739314507416685,-3.2000733084385717,3.00355489039421,6.532963582277298,2.4117733855247496,3.137979965209961,0.050263505429029465,0.59697896,./Result/labels/2020_12_02=09_31_56_426.txt,2020_12_02=09_31_56_426.txt
48,smalltruck,-4.1329405126768854,-2.97764659299532,3.0135141540942714,6.319836564660072,2.448057366371155,3.1752790904045103,0.1133904829621315,0.6042379,./Result/labels/2020_12_02=09_31_57_427.txt,2020_12_02=09_31_57_427.txt
49,Car,-22.470860633824493,20.32343055011002,2.2328759145550428,4.178815442144871,1.9240198602676393,1.5754912058115005,-3.261774184303828,0.56734955,./Result/labels/2020_12_02=09_31_57_427.txt,2020_12_02=09_31_57_427.txt
50,Car,-13.802972879590875,29.385276000013768,2.0377615309357644,4.017837365984917,1.8447042498588562,1.4018246347904204,-4.988528024988719,0.4987201,./Result/labels/2020_12_02=09_31_57_427.txt,2020_12_02=09_31_57_427.txt
51,Car,-22.834669136875,19.44705055514119,2.2765719873309136,4.389093858599662,1.903543530344963,1.7166630744934082,-3.23635125358636,0.47656253,./Result/labels/2020_12_02=09_31_57_427.txt,2020_12_02=09_31_57_427.txt
52,smalltruck,-4.826546019365789,-3.6987491132684864,3.0218656280934817,6.322294921278954,2.3826288900375365,3.2423084741830825,0.14397402107715607,0.43465552,./Result/labels/2020_12_02=09_31_57_427.txt,2020_12_02=09_31_57_427.txt
53,smalltruck,-8.648968305564395,-3.79205810521416,3.0823529597520825,6.776364179849625,2.4902883045673367,3.260926916360855,-0.0021009298507124186,0.58109486,./Result/labels/2020_12_02=09_31_58_426.txt,2020_12_02=09_31_58_426.txt
54,smalltruck,-12.959150764056421,-3.5023936020766233,3.086019878417254,6.791871457695961,2.5729715681076053,3.256199290394783,-0.12002111971378326,0.6052557,./Result/labels/2020_12_02=09_31_59_426.txt,2020_12_02=09_31_59_426.txt
55,coachbus,-15.618265944965808,-2.7213821144726964,3.1730984059460465,11.47962380540371,2.6889712272286417,3.450591247320175,-0.01240365020930767,0.47156864,./Result/labels/2020_12_02=09_31_59_426.txt,2020_12_02=09_31_59_426.txt
56,Car,-8.013368957358908,-3.4012392865803953,2.182079284876585,4.5766742989420885,1.8849954504966735,1.5297958282828332,-0.007447106763720512,0.62153316,./Result/labels/2020_12_02=09_32_09_427.txt,2020_12_02=09_32_09_427.txt
57,Car,-13.391747618233856,-3.186265344664868,2.1867694992944595,4.247662910819053,1.8073649797439575,1.5711452192664146,-0.06249741092324257,0.7081688,./Result/labels/2020_12_02=09_32_10_426.txt,2020_12_02=09_32_10_426.txt
58,Car,-21.054076404469075,-5.006111947461096,2.4163690803647038,4.761757164001464,2.042910204827786,2.127696455001831,0.154368594288826,0.4671114,./Result/labels/2020_12_02=09_32_11_427.txt,2020_12_02=09_32_11_427.txt
59,Car,-25.444502497628584,-2.5171033923102817,2.237630047082901,4.531221209168434,1.8987109999656677,1.6470505964159965,-0.12268668413162231,0.6845749,./Result/labels/2020_12_02=09_32_12_426.txt,2020_12_02=09_32_12_426.txt
60,mpv,-32.2166171918549,-3.284203588788918,2.2341842990517615,4.788418761849403,1.9676929488778117,1.6345893959999085,0.0894036740064621,0.5391651,./Result/labels/2020_12_02=09_32_13_426.txt,2020_12_02=09_32_13_426.txt
61,Car,-13.658045330546566,-2.712656423901388,2.2403790415115656,4.838635140419006,1.9269408752918245,1.6084331464767456,0.01411314308643341,0.5311806,./Result/labels/2020_12_02=09_32_14_426.txt,2020_12_02=09_32_14_426.txt
62,Car,-2.615012851598639,-3.6372770605720843,2.2854427074491976,4.3060268059372895,1.7983301224708557,1.8459730005860329,0.08410216867923737,0.47890505,./Result/labels/2020_12_02=09_32_20_427.txt,2020_12_02=09_32_20_427.txt
63,taxi,-11.049426664586576,-3.1085217079869945,2.3118318877220148,4.249050415158272,1.681234147310257,1.7536403608322142,-0.10116803646087646,0.6319878,./Result/labels/2020_12_02=09_32_22_426.txt,2020_12_02=09_32_22_426.txt
64,taxi,-14.306243543442605,-2.577802947252929,2.3047491004914042,4.435238241255283,1.779601124048233,1.8204552015066147,-0.1658654808998108,0.60238063,./Result/labels/2020_12_02=09_32_23_427.txt,2020_12_02=09_32_23_427.txt
65,taxi,-17.00487554878642,-1.4886984666334795,2.301394941419363,4.248728275895118,1.7472680667638778,1.7606395721435546,-0.34173980355262756,0.47946936,./Result/labels/2020_12_02=09_32_24_426.txt,2020_12_02=09_32_24_426.txt
66,cargo-one-box,-11.148194976437763,-3.6468942984773265,2.5250823315680027,4.722280755758286,1.798780518770218,2.111112525463104,0.008689459413290024,0.46735433,./Result/labels/2020_12_02=09_32_32_427.txt,2020_12_02=09_32_32_427.txt
67,Car,-19.588225988251665,-4.0058267056455845,2.3420740990620104,4.514619046151638,1.85136292219162,1.8688630071282388,-0.08535704016685486,0.44925568,./Result/labels/2020_12_02=09_32_34_426.txt,2020_12_02=09_32_34_426.txt
68,privateminibus,-21.31976647381557,-3.3862991653586434,2.9456861118078237,7.45212275326252,2.4137818508148197,2.90246684384346,-0.14641344547271729,0.42745036,./Result/labels/2020_12_02=09_32_34_426.txt,2020_12_02=09_32_34_426.txt
69,cargo-one-box,-25.050986924051138,-3.7516924585530487,2.4575508885383606,4.505455093622207,1.7735408892631532,2.0022119027376175,-0.1577596366405487,0.49134624,./Result/labels/2020_12_02=09_32_35_426.txt,2020_12_02=09_32_35_426.txt
70,Car,-12.813780458642443,-3.1371157066171795,2.2198837344050406,4.421646195292473,1.7825599207878113,1.6099219347834586,-0.046855028718709946,0.73169845,./Result/labels/2020_12_02=09_32_44_426.txt,2020_12_02=09_32_44_426.txt
71,Car,-19.82573563728949,-3.644621084795222,2.1812295337319374,4.2169913418293,1.76029212141037,1.5124823845624924,-0.0406983308494091,0.44662777,./Result/labels/2020_12_02=09_32_45_426.txt,2020_12_02=09_32_45_426.txt
72,Car,-27.709899855901718,-2.8056893847713686,2.245956222504377,4.3366395008564,1.774277237892151,1.6676510088443754,-0.020849809050559998,0.471215,./Result/labels/2020_12_02=09_32_46_427.txt,2020_12_02=09_32_46_427.txt
73,Car,-9.405722419786882,-4.821579423121838,2.2517895014584064,4.205797606945038,1.754690777182579,1.6293186413049698,0.02869027480483055,0.47355735,./Result/labels/2021_07_07=17_22_52_034.txt,2021_07_07=17_22_52_034.txt
74,construction-vehicle,-1.563075068366674,-4.3651701763445665,3.215352570577525,12.096628202199936,2.820585191845894,3.741666474580765,0.002946356311440468,0.55725986,./Result/labels/2021_07_07=17_23_09_033.txt,2021_07_07=17_23_09_033.txt
75,construction-vehicle,-2.56483151457016,-3.7939441554662694,3.0826031209863722,9.577427980899811,2.7444957616925243,3.4987224628329274,0.04257659614086151,0.57041466,./Result/labels/2021_07_07=17_23_09_533.txt,2021_07_07=17_23_09_533.txt
76,construction-vehicle,-3.608446932282104,-4.919711499703499,3.1943622218570678,10.155001668214798,2.777238055765629,3.482335960865021,0.02104603312909603,0.40185905,./Result/labels/2021_07_07=17_23_10_033.txt,2021_07_07=17_23_10_033.txt
77,construction-vehicle,-8.806173585452292,-4.606169007544472,3.216370160780847,10.42250079202652,2.733780634403229,3.5728591287136076,-0.031178319826722145,0.42317837,./Result/labels/2021_07_07=17_23_12_034.txt,2021_07_07=17_23_12_034.txt
78,construction-vehicle,-11.32854067943494,-3.7302703058015463,3.133753190845251,10.038561093091966,2.6728577800989153,3.37939728474617,-0.014026863500475883,0.56281793,./Result/labels/2021_07_07=17_23_12_533.txt,2021_07_07=17_23_12_533.txt
79,Car,-28.945486715328624,-3.6282622851547526,2.306885200560093,4.3751344239711765,1.8236893701553345,1.7657678930163383,-0.11329679191112518,0.4016518,./Result/labels/2021_07_07=17_23_14_534.txt,2021_07_07=17_23_14_534.txt
80,Car,-9.336104637837957,-4.526983557829962,2.2185665814466775,4.517615133464337,1.7725390737056732,1.5385059436559676,0.08636658638715744,0.49367678,./Result/labels/2021_07_07=17_23_18_533.txt,2021_07_07=17_23_18_533.txt
81,construction-vehicle,-23.08782304796153,9.066619211623843,3.0814265471100803,8.906614136695863,2.7666312131881714,3.217481709718704,1.6404318637251853,0.49141094,./Result/labels/2021_07_07=17_23_18_533.txt,2021_07_07=17_23_18_533.txt
82,Car,-9.424389370259942,-4.674250029829113,2.2384950596243143,4.539555736839771,1.845852858066559,1.566731736600399,0.09669685363769531,0.522362,./Result/labels/2021_07_07=17_23_19_033.txt,2021_07_07=17_23_19_033.txt
83,Car,-9.410570895958834,-5.112868231710558,2.199023706153035,4.556293435931206,1.870992582321167,1.5828585121631622,0.056659359484910965,0.4315204,./Result/labels/2021_07_07=17_23_58_529.txt,2021_07_07=17_23_58_529.txt
84,taxi,-15.867173432530222,-3.3561706191775054,2.1766072308123103,4.624116637706757,1.7780867340564728,1.5904382346868515,-0.12981128692626953,0.64041615,./Result/labels/2021_07_07=17_24_01_028.txt,2021_07_07=17_24_01_028.txt
85,taxi,-17.587409141327157,-3.1140182291604317,2.275854065898806,4.288093175292015,1.7161408488750458,1.7334261151552202,-0.14924223721027374,0.54794526,./Result/labels/2021_07_07=17_24_01_528.txt,2021_07_07=17_24_01_528.txt
86,taxi,-19.020555467413963,-3.108703310813632,2.315318773448467,4.133814599514007,1.647807320356369,1.809910101890564,-0.22758682072162628,0.6986088,./Result/labels/2021_07_07=17_24_02_028.txt,2021_07_07=17_24_02_028.txt
87,taxi,-20.278993270899054,-2.6439294528716175,2.3218151897341013,4.196550515592098,1.6959477677345276,1.8805155802369118,-0.2010888010263443,0.6453371,./Result/labels/2021_07_07=17_24_02_529.txt,2021_07_07=17_24_02_529.txt
88,taxi,-21.160495470040004,-2.446377384577851,2.3595263192653655,4.179553357958794,1.6446319789886474,1.8947260522842406,-0.2802378237247467,0.62659234,./Result/labels/2021_07_07=17_24_03_028.txt,2021_07_07=17_24_03_028.txt
89,taxi,-21.45259922045779,-2.3318605188425416,2.32140758728981,4.264612382054328,1.6599236965179442,1.7849807024002073,-0.32446715235710144,0.44635147,./Result/labels/2021_07_07=17_24_03_528.txt,2021_07_07=17_24_03_528.txt
90,taxi,-21.60717716518976,-2.278845811078083,2.306164743810892,4.161460221409797,1.6463700849413871,1.77009117603302,-0.36399564146995544,0.7158874,./Result/labels/2021_07_07=17_24_04_028.txt,2021_07_07=17_24_04_028.txt
91,Car,-21.77014402220932,-3.3127335044173787,2.2785878055244684,4.471534629821777,1.8617084801197052,1.654921513199806,-0.10383664071559906,0.4388757,./Result/labels/2021_07_07=17_24_04_028.txt,2021_07_07=17_24_04_028.txt
92,taxi,-21.596372967590664,-2.31797884722302,2.304990068733692,4.1135538882017135,1.6713917132019998,1.7552124023437499,-0.3770332336425781,0.5884232,./Result/labels/2021_07_07=17_24_04_529.txt,2021_07_07=17_24_04_529.txt
93,Car,-21.93726176170871,-2.4565700473758554,2.26022827411443,4.7389486202597615,1.8436914155483246,1.7619329892396927,-0.24889987707138062,0.5206197,./Result/labels/2021_07_07=17_24_05_029.txt,2021_07_07=17_24_05_029.txt
94,taxi,-22.46137821207922,-1.7303393470493291,2.357670443713665,4.38113490641117,1.6953729686141015,1.860617971420288,-0.3727869391441345,0.47951606,./Result/labels/2021_07_07=17_24_05_528.txt,2021_07_07=17_24_05_528.txt
95,Car,-23.506363077660744,-2.173219117624137,2.2006561603695154,4.165751600265503,1.7924325017929077,1.5615331389904021,-0.09461058676242828,0.4531586,./Result/labels/2021_07_07=17_24_06_028.txt,2021_07_07=17_24_06_028.txt
96,Car,-4.39922157956788,15.669782790221399,2.403358949137851,4.594024276435375,1.9574396879673004,1.8854561122059823,-3.401067378120967,0.44945633,./Result/labels/2021_07_07=17_24_16_528.txt,2021_07_07=17_24_16_528.txt
97,Car,-5.327718857256158,-4.996325968297042,2.336264547139406,4.5633817260265355,1.8360776240825654,1.7674351396560668,0.023404385894536972,0.45592308,./Result/labels/2021_07_07=17_24_22_027.txt,2021_07_07=17_24_22_027.txt
98,Car,-9.599776932180015,-4.641546260772467,2.333594079311937,4.2832868632674215,1.791241674900055,1.7878989443182944,-0.1746903657913208,0.5026242,./Result/labels/2021_07_07=17_24_23_028.txt,2021_07_07=17_24_23_028.txt
99,Car,-12.05864198473708,-3.89563121271466,2.3183843425512314,4.478965042293072,1.7552159283161164,1.7860738928318023,-0.138096421957016,0.43240818,./Result/labels/2021_07_07=17_24_23_528.txt,2021_07_07=17_24_23_528.txt
100,Car,-14.490970736967347,-3.2779786743641908,2.2595443829298016,4.4693747082352635,1.781047575712204,1.7117310220599176,-0.23038999736309052,0.5511242,./Result/labels/2021_07_07=17_24_24_028.txt,2021_07_07=17_24_24_028.txt
101,Car,-9.452375171071887,-5.242345262233187,2.3161421279460193,4.424335570514202,1.7912246017456055,1.7441610121130942,0.17853021621704102,0.43217632,./Result/labels/2021_07_07=17_24_25_028.txt,2021_07_07=17_24_25_028.txt
102,Car,-19.53191470189976,-3.7898708608037075,2.1911745699495078,4.512430265545845,1.7754626150131225,1.5274558794498443,-0.08829622715711594,0.40788758,./Result/labels/2021_07_07=17_24_31_528.txt,2021_07_07=17_24_31_528.txt
103,cargo-one-box,-3.9310542682274705,-4.757544320918484,2.4311552237458525,4.434500083327293,1.7995251553058624,1.9969905745983125,0.0054320055060088634,0.40288404,./Result/labels/2021_07_07=17_25_10_026.txt,2021_07_07=17_25_10_026.txt
104,cargo-one-box,-6.77762873201195,-4.150496294959369,2.504841376364231,4.7011260298490525,1.7901904253959655,2.140326938152313,-0.027109285816550255,0.8335403,./Result/labels/2021_07_07=17_25_10_526.txt,2021_07_07=17_25_10_526.txt
105,cargo-one-box,-6.816666271173535,-4.693196089024731,2.401664877761155,4.336014365255832,1.732762348651886,1.9004442493915559,-0.024882016703486443,0.5093132,./Result/labels/2021_07_07=17_25_10_526.txt,2021_07_07=17_25_10_526.txt
106,cargo-one-box,-9.497467772540622,-4.046906050288636,2.425721359468996,4.487593775093555,1.8153513770103455,1.9756610401868822,-0.08390944451093674,0.63971066,./Result/labels/2021_07_07=17_25_11_026.txt,2021_07_07=17_25_11_026.txt
107,cargo-one-box,-9.530358208771478,-4.667091644355004,2.3749991784095763,4.795370352268218,1.9054082664251328,1.912321343421936,0.08244486153125763,0.40887967,./Result/labels/2021_07_07=17_25_11_026.txt,2021_07_07=17_25_11_026.txt
108,cargo-one-box,-21.219859252901518,2.064931303843722,2.428618469893932,4.366179459095001,1.6861517825722694,2.084890875816345,-0.657656729221344,0.4834241,./Result/labels/2021_07_07=17_25_13_026.txt,2021_07_07=17_25_13_026.txt
109,mpv,-21.836624647217015,-0.12457173701050976,2.327347574293613,4.514104224443435,1.8842404260635375,1.8428017616271972,-0.025564327836036682,0.42348972,./Result/labels/2021_07_07=17_25_13_026.txt,2021_07_07=17_25_13_026.txt
110,cargo-mpv,-3.1494387296468282,-5.738502013053057,2.4036980530731378,4.1225646099448205,1.8152115025520326,1.9541107328534126,-0.004661757964640856,0.46327606,./Result/labels/2021_07_07=17_25_14_026.txt,2021_07_07=17_25_14_026.txt
111,Car,-9.249944926501112,-4.938884403514469,2.1781957093030213,4.425748213469983,1.779369933128357,1.4924847024679184,0.08221585303544998,0.44237185,./Result/labels/2021_07_07=17_25_14_026.txt,2021_07_07=17_25_14_026.txt
