,0,1,2,3,4,5,6,7,8,9,10
37,publicminibus,-13.547962958638896,-22.341220596765297,2.617918733999133,6.948816098451614,2.3489656355381014,2.7604056140184405,-2.7770071402192116,0.25868964,./Result13/labels/2020_12_03=00_22_39_181.txt,2020_12_03=00_22_39_181.txt
38,mpv,-53.96723218030505,-35.07502093711869,2.4618607345074413,4.577252343654632,1.9917645531892776,1.9755069597959518,-0.6054611206054688,0.2031941,./Result13/labels/2021_08_23=15_44_06_128.txt,2021_08_23=15_44_06_128.txt
39,mpv,-14.222594442729012,28.39209567730997,2.356417494159192,4.774979681968689,1.9900925579071045,1.906633175253868,-1.9581010453402996,0.21236156,./Result13/labels/2020_12_03=08_43_19_798.txt,2020_12_03=08_43_19_798.txt
40,mediumtruck,-13.536972426933339,19.207725762489385,3.2499922156707624,11.855277915000915,2.8556548142433167,3.591897821187973,0.9250215679387361,0.40861207,./Result13/labels/2020_12_02=08_29_38_340.txt,2020_12_02=08_29_38_340.txt
41,cargo-mpv,-39.67816843008331,21.015933231769356,2.3843039640039208,4.8736953623294825,1.9569651309251785,2.0102956141233443,0.05239240080118179,0.20953868,./Result13/labels/2020_12_03=08_11_36_695.txt,2020_12_03=08_11_36_695.txt
42,publicminibus,-6.523769492658425,-8.817544239727619,2.62945980156213,6.9020988922715185,2.3687591099739076,2.841532879829407,-0.01353188045322895,0.24090913,./Result13/labels/2021_08_23=16_12_33_586.txt,2021_08_23=16_12_33_586.txt
43,publicminibus,1.5058163237417508,-6.075169034989364,2.3572401413097976,6.132607807159424,2.1419750328063962,2.5991131249666215,0.23985521495342255,0.22009335,./Result13/labels/2020_12_03=08_33_14_299.txt,2020_12_03=08_33_14_299.txt
44,coachbus,-9.21099324648856,-9.182178018613099,3.342043909208849,12.189294765472413,2.812648983955383,3.6753296952247623,0.0053595732897520065,0.23582032,./Result13/labels/2020_12_03=08_50_46_798.txt,2020_12_03=08_50_46_798.txt
45,publicminibus,-2.25981366096661,-18.46172038654857,2.625974777687341,6.894332779586315,2.340954228281975,2.7263831412792205,-2.642404727637768,0.59471804,./Result13/labels/2020_12_02=08_17_15_843.txt,2020_12_02=08_17_15_843.txt
46,mediumtruck,-15.39665745789163,19.512617795188483,3.0603453173935415,11.613308683633804,2.8211308424472805,3.5917238206863407,-2.718821704387665,0.3348475,./Result13/labels/2020_12_02=08_29_37_841.txt,2020_12_02=08_29_37_841.txt
47,coachbus,-9.24688391517819,-8.892130615255551,3.3273389665372672,12.195334166049957,2.812825291395187,3.679650328099728,0.018181471154093742,0.25112897,./Result13/labels/2020_12_03=08_49_58_798.txt,2020_12_03=08_49_58_798.txt
48,coachbus,-9.228137758767831,-9.036159343300435,3.3373749764095995,12.169730392456055,2.8112097878456113,3.687604018568993,0.007998327724635601,0.23651622,./Result13/labels/2020_12_02=09_05_35_833.txt,2020_12_02=09_05_35_833.txt
49,coachbus,-9.238943104842512,-9.026773552923403,3.341561336809769,12.209972648620605,2.8135475940704344,3.709110617220402,0.01587626151740551,0.20015489,./Result13/labels/2020_12_03=00_53_01_971.txt,2020_12_03=00_53_01_971.txt
50,taxi,1.1767342000551135,10.080602239946538,2.1836223849058154,4.442547157287597,1.73993236130476,1.7084394940137864,2.293091110885143,0.2441569,./Result13/labels/2020_12_03=08_53_44_797.txt,2020_12_03=08_53_44_797.txt
51,taxi,0.5796155332822637,-7.322086368485558,2.159333121225238,5.80549553489685,2.019634195327759,1.9796603990793227,-0.7685983264818788,0.40051576,./Result13/labels/2020_12_03=08_24_25_499.txt,2020_12_03=08_24_25_499.txt
52,construction-vehicle,-17.394365749186285,22.017100609790468,3.1231335023939613,9.534511129677297,2.750354707479477,3.3803377075195313,-2.1203393302857876,0.39754114,./Result13/labels/2021_08_23=15_36_04_629.txt,2021_08_23=15_36_04_629.txt
53,taxi,-14.197814000848105,35.450526674573815,2.1217251011803744,5.591505569458008,1.9924417438507078,1.8774231133461,-0.08637606352567673,0.42318016,./Result13/labels/2020_12_02=07_19_11_758.txt,2020_12_02=07_19_11_758.txt
54,publicminibus,2.1630106174001478,-13.886770691842566,2.571398074172437,6.81713430595398,2.3519856497049334,2.7822147990465167,0.015580444596707821,0.33757785,./Result13/labels/2020_12_03=08_17_47_98.txt,2020_12_03=08_17_47_98.txt
55,mpv,-14.06025038103218,28.831214337766525,2.405352377697825,4.885867858886718,2.0270687446594238,1.9930430535078048,-2.0335872024297714,0.2015924,./Result13/labels/2020_12_03=08_42_31_799.txt,2020_12_03=08_42_31_799.txt
56,coachbus,-9.87090952224947,-9.073318631176539,3.3604239292293787,12.357651929855347,2.802328152656555,3.7138689843416217,0.00011700019240379333,0.21722956,./Result13/labels/2020_12_02=08_28_01_841.txt,2020_12_02=08_28_01_841.txt
57,cargo-mpv,-39.65437596234355,21.21706072031218,2.396003014966846,4.94314555132389,1.976962622642517,2.0344362795352935,0.017512133345007896,0.19711204,./Result13/labels/2020_12_03=08_22_12_398.txt,2020_12_03=08_22_12_398.txt
58,taxi,-14.25658336927508,35.17668666189577,2.1493992429003113,5.619301365852356,1.9903013744354248,1.9102270166873931,-0.05963752046227455,0.38668594,./Result13/labels/2020_12_03=08_28_06_298.txt,2020_12_03=08_28_06_298.txt
59,coachbus,-9.86646030686224,-8.986431070847765,3.360535512175411,12.322364793777465,2.7964621691703795,3.6913463958501818,-0.004937877878546715,0.20878431,./Result13/labels/2020_12_02=07_19_36_757.txt,2020_12_02=07_19_36_757.txt
60,construction-vehicle,1.0760549637412358,-2.260832830712248,3.17846878342703,12.18486438703537,2.746570375442505,3.511855085194111,0.005410399287939072,0.22188206,./Result13/labels/2020_12_03=08_57_18_805.txt,2020_12_03=08_57_18_805.txt
61,coachbus,-11.726522230561269,19.52256147757934,3.277154127322137,11.765670970916748,2.9136293659210204,3.6136544886231423,1.7055966528740267,0.28872547,./Result13/labels/2021_08_23=16_02_23_096.txt,2021_08_23=16_02_23_096.txt
62,coachbus,-14.443900230545394,21.587159424581518,3.310088832382113,11.956252405643463,2.845239997386932,3.632170510590077,-2.037971682846546,0.5533703,./Result13/labels/2020_12_02=08_24_19_841.txt,2020_12_02=08_24_19_841.txt
63,coachbus,-13.022889918098041,21.947458045832473,3.2739025142993774,11.988546983242035,2.8469881963729855,3.6459743985533715,0.09297589957714081,0.54624915,./Result13/labels/2020_12_02=08_24_19_841.txt,2020_12_02=08_24_19_841.txt
64,construction-vehicle,-0.6656595868435078,-5.307800563630531,3.1658689635619517,11.938615797042846,2.7313234162330624,3.4572608335614206,-0.028394057415425736,0.37266266,./Result13/labels/2021_08_23=16_05_56_294.txt,2021_08_23=16_05_56_294.txt
65,mpv,-53.962754458917416,-35.09644735852305,2.4618253282755616,4.579143162727355,1.9934810788631439,1.9759707233905792,-0.631586492061615,0.21019407,./Result13/labels/2021_08_23=16_11_11_588.txt,2021_08_23=16_11_11_588.txt
66,mpv,-53.95834806525097,-35.125266025529676,2.461941051512957,4.580710924744606,1.9962640913724898,1.9761671022176743,-0.6668977737426758,0.22361168,./Result13/labels/2021_08_23=16_00_38_098.txt,2021_08_23=16_00_38_098.txt
67,construction-vehicle,-0.8814895187381862,2.704616857562218,3.166818642755971,12.037836509227754,2.7384223685264586,3.469397824048996,0.006857814267277718,0.23863254,./Result13/labels/2020_12_02=08_29_44_840.txt,2020_12_02=08_29_44_840.txt
68,dd,11.386119974957419,-8.347985101403758,3.1438280435893686,11.393939532279969,2.996696371078491,4.725772090077401,0.13195402920246124,0.25683913,./Result13/labels/2020_12_03=08_49_37_798.txt,2020_12_03=08_49_37_798.txt
69,publicminibus,5.8332465867116605,-16.275541816823118,2.6742678165510303,6.989372188568115,2.38699291241169,2.847415918469429,0.834418885409832,0.5044403,./Result13/labels/2021_08_23=16_06_27_294.txt,2021_08_23=16_06_27_294.txt
70,coachbus,-9.10048561669351,-9.240611160601913,3.358429029989988,11.843960476398468,2.8091213138103486,3.6650019455552103,0.0026421863585710526,0.2790299,./Result13/labels/2020_12_03=08_21_37_498.txt,2020_12_03=08_21_37_498.txt
71,publicminibus,-13.728553765022484,-22.673549093791266,2.618900132101029,6.999050214648246,2.3506849546432496,2.7627994849681854,-2.661808083951473,0.28633112,./Result13/labels/2021_07_07=17_23_45_531.txt,2021_07_07=17_23_45_531.txt
72,coachbus,-30.569436810241903,6.407066515336429,3.143074052251876,10.752663990139961,2.7187168335914613,3.3299381546974183,-2.2904238551855087,0.40506095,./Result13/labels/2020_12_03=08_42_35_798.txt,2020_12_03=08_42_35_798.txt
73,mpv,-14.270398978815109,28.532163923992307,2.3567048513311892,4.912652114868164,2.0066877975463866,1.9377888032197952,-2.0587755292654037,0.25057244,./Result13/labels/2020_12_02=09_07_04_832.txt,2020_12_02=09_07_04_832.txt
74,coachbus,-9.19978675082183,-9.017506469165221,3.34030418176204,12.191928216934205,2.813890742778778,3.708238109469414,0.018420705571770668,0.20907173,./Result13/labels/2020_12_02=09_07_33_833.txt,2020_12_02=09_07_33_833.txt
75,construction-vehicle,-5.683398917766432,-9.815600964442877,3.179293449580669,12.127185954093934,2.746906762599945,3.497233121573925,-0.009538818150758743,0.21641967,./Result13/labels/2021_08_23=15_43_40_127.txt,2021_08_23=15_43_40_127.txt
76,cargo-one-box,-28.0058892784366,8.947951988573099,2.407954988315702,4.823219087719917,1.9371453150510787,2.0648989888429643,-1.959190186959776,0.222685,./Result13/labels/2021_08_23=15_36_56_129.txt,2021_08_23=15_36_56_129.txt
77,construction-vehicle,-2.1197833697893866,11.99901262388719,3.1910447486042974,9.475761756002903,2.7220710628032685,3.4875804877281187,2.457612533122301,0.27606165,./Result13/labels/2021_08_23=16_11_42_587.txt,2021_08_23=16_11_42_587.txt
78,taxi,-16.97318373116559,-0.9554407970795669,2.218744828823954,4.577904524564743,1.777953804373741,1.6430238686800003,-0.18521223962306976,0.27660266,./Result13/labels/2020_12_03=08_22_46_499.txt,2020_12_03=08_22_46_499.txt
79,mpv,-53.958753526926216,-35.118394238656045,2.461863999426365,4.580670984983444,1.9955872824192047,1.9762189539670945,-0.6587377190589905,0.21989603,./Result13/labels/2021_08_23=15_37_42_129.txt,2021_08_23=15_37_42_129.txt
80,coachbus,-9.877809814462314,-9.033441935671267,3.3543711771592504,12.301517100334168,2.7980666851997373,3.6967363119125367,0.006060119718313217,0.21049394,./Result13/labels/2020_12_02=08_13_05_844.txt,2020_12_02=08_13_05_844.txt
81,coachbus,-9.896812273323473,-9.086236032986653,3.360482289999723,12.373601570606231,2.7970908243656156,3.7228771542906762,0.0069080013781785965,0.1935602,./Result13/labels/2020_12_03=08_39_40_795.txt,2020_12_03=08_39_40_795.txt
82,mpv,-53.963149458506386,-35.09486344332698,2.4618039732873447,4.5789662144184105,1.993338376879692,1.9759240955114366,-0.6295645833015442,0.20963874,./Result13/labels/2021_08_23=16_04_17_095.txt,2021_08_23=16_04_17_095.txt
83,coachbus,-13.125295893935709,18.22861455430207,3.265522829351016,11.769228635787965,2.893464054584503,3.64920684504509,1.091145586303438,0.2588106,./Result13/labels/2020_12_02=08_20_31_842.txt,2020_12_02=08_20_31_842.txt
84,publicminibus,-7.005199529448646,-21.2836606671454,2.6574133643619717,6.935928907513619,2.3513603421449663,2.746364716053009,-2.542683109641075,0.29215857,./Result13/labels/2020_12_03=08_38_00_796.txt,2020_12_03=08_38_00_796.txt
85,construction-vehicle,0.9712715749200027,-2.477308808040088,3.166786437574774,12.212981909751893,2.742918968915939,3.488079192042351,0.010855095461010933,0.20334734,./Result13/labels/2020_12_03=08_33_09_298.txt,2020_12_03=08_33_09_298.txt
86,coachbus,-9.865327894060487,-9.176229324610864,3.3570480433516203,12.401106662750244,2.8047127826213836,3.764673486828804,-0.02365073747932911,0.19332989,./Result13/labels/2020_12_03=08_54_51_698.txt,2020_12_03=08_54_51_698.txt
87,cargo-one-box,-39.77071320211262,21.054125859360433,2.393939852237702,4.921090714097023,1.958529887318611,2.0381303297281264,0.0391799733042717,0.19523703,./Result13/labels/2020_12_03=08_19_35_498.txt,2020_12_03=08_19_35_498.txt
88,publicminibus,-0.3937596975871812,-17.11519916423993,2.6453942194990807,6.997689177513123,2.344716864347458,2.7356163984537125,-2.4960585832595825,0.5450063,./Result13/labels/2020_12_03=08_03_43_592.txt,2020_12_03=08_03_43_592.txt
89,publicminibus,-13.588164494654032,-22.59092334737523,2.6120201332680884,7.020246939063072,2.351860311508179,2.7927222714424134,-2.643518108129501,0.20872198,./Result13/labels/2020_12_03=08_35_25_798.txt,2020_12_03=08_35_25_798.txt
90,publicminibus,1.1737621775167295,-14.269141463726005,2.6972046219566836,6.972199760198593,2.368859823226929,2.841568560600281,-2.505446706712246,0.37693167,./Result13/labels/2021_08_23=15_33_34_131.txt,2021_08_23=15_33_34_131.txt
91,cargo-one-box,-39.772509803448436,21.06708432997997,2.3975727879852053,4.865033489823341,1.9456724601984023,2.045473737001419,0.019294491037726402,0.19350676,./Result13/labels/2020_12_03=08_41_38_798.txt,2020_12_03=08_41_38_798.txt
92,mediumtruck,-25.685595591005182,11.139750836847428,3.036669434674084,11.558978436470031,2.8280070016384125,3.544019670069218,-2.2756161093711853,0.32196662,./Result13/labels/2020_12_03=08_50_06_799.txt,2020_12_03=08_50_06_799.txt
93,dd,4.981151540086105,-16.081855980253543,3.270961791291833,11.573356105089188,3.008978532075882,4.5081108670234675,-2.5348544149763055,0.3154732,./Result13/labels/2021_08_23=16_06_28_294.txt,2021_08_23=16_06_28_294.txt
94,taxi,5.774202474552091,-5.15943615671266,2.202821099050343,5.678580279350281,2.0421067123413086,1.9972772133350372,-0.09236237406730652,0.38887763,./Result13/labels/2021_07_07=17_22_49_534.txt,2021_07_07=17_22_49_534.txt
95,coachbus,-9.843049768127699,-8.932132416375758,3.3522048894185574,12.24588752603531,2.7927287788391113,3.6646227428913116,-0.006708737462759018,0.21297655,./Result13/labels/2020_12_03=08_55_48_701.txt,2020_12_03=08_55_48_701.txt
96,coachbus,-9.411139991460097,-8.83524463096103,3.338027855500579,12.17054464673996,2.8179037232398985,3.7100279915928844,0.005205288529396057,0.2265711,./Result13/labels/2020_12_02=08_25_37_341.txt,2020_12_02=08_25_37_341.txt
97,publicminibus,-14.398198389303875,-23.44158350683357,2.5698033967390654,6.942704271316528,2.3545239557027817,2.769163184762001,-2.3163593262434006,0.25900093,./Result13/labels/2020_12_02=09_03_55_433.txt,2020_12_02=09_03_55_433.txt
98,coachbus,-9.853790344791566,-8.988108898487628,3.350291602734476,12.231841987609863,2.7909198949337006,3.660207821786404,0.007215610705316067,0.22254218,./Result13/labels/2020_12_02=07_19_33_758.txt,2020_12_02=07_19_33_758.txt
99,publicminibus,-13.350176352365791,-22.33371274559744,2.6029655640646814,6.972032426357269,2.3502635637521747,2.780326462864876,-2.744352549314499,0.22440435,./Result13/labels/2020_12_03=08_49_03_797.txt,2020_12_03=08_49_03_797.txt
100,mpv,-14.30900170333496,28.464633450892922,2.3519387126956133,4.876092318534851,1.9988537731170652,1.931634123802185,-2.0496679693460464,0.28378493,./Result13/labels/2020_12_03=00_24_16_281.txt,2020_12_03=00_24_16_281.txt
101,taxi,-14.141827320393293,35.39202967850182,2.12598724771291,5.670072758674621,2.003071640014648,1.9020620859861372,-0.07861871272325516,0.38046277,./Result13/labels/2020_12_03=08_12_52_696.txt,2020_12_03=08_12_52_696.txt
102,construction-vehicle,-15.324585589004112,-1.6896026872885728,3.1275153420343997,9.978473731279374,2.708671506047249,3.394894944190979,-0.029190659523010254,0.29555726,./Result13/labels/2020_12_02=08_19_42_842.txt,2020_12_02=08_19_42_842.txt
103,coachbus,-0.6629747764510496,12.54199556468628,3.331679555948824,12.002481170654297,2.901745940208435,3.6729408323168755,2.3752793899426856,0.32766393,./Result13/labels/2020_12_02=08_27_50_841.txt,2020_12_02=08_27_50_841.txt
104,coachbus,-9.331771098886923,-8.900486898757197,3.340406612031162,12.201312323570251,2.815207892894745,3.7059517337679866,0.009004436433315277,0.2208463,./Result13/labels/2020_12_03=08_54_57_698.txt,2020_12_03=08_54_57_698.txt
105,publicminibus,-34.22543454656941,19.26742516922512,2.605020124606788,6.937037701308727,2.366706939101219,2.7751676752567294,-0.9308824464678765,0.42517573,./Result13/labels/2020_12_03=08_16_20_598.txt,2020_12_03=08_16_20_598.txt
106,taxi,-14.119384209286105,35.53171593155367,2.111275633148849,5.628028561592102,2.0000249614715577,1.8785717661380767,-0.09898108243942261,0.42068994,./Result13/labels/2020_12_03=08_16_20_598.txt,2020_12_03=08_16_20_598.txt
107,publicminibus,-34.138786108317646,19.75370282858124,2.6049539414942267,6.955881397128105,2.3690806176662447,2.784924650669098,0.0788874626159668,0.4100642,./Result13/labels/2020_12_03=08_16_20_598.txt,2020_12_03=08_16_20_598.txt
108,publicminibus,-35.72255643395419,17.709427280914582,2.674289481790736,7.08076380264759,2.371120337724686,2.794601515889168,-0.9500822437306246,0.4040613,./Result13/labels/2020_12_03=08_16_20_598.txt,2020_12_03=08_16_20_598.txt
109,coachbus,-9.781718283622935,-8.947816013637691,3.366883128479123,12.411776873588563,2.8011212158203125,3.718846446335316,0.006056249141693115,0.19481868,./Result13/labels/2020_12_03=08_45_48_797.txt,2020_12_03=08_45_48_797.txt
110,publicminibus,-20.196252765640082,-18.966388302321132,2.6048764902055264,6.961723999023437,2.3518116149902344,2.7637566902637483,0.1251479685306549,0.27657214,./Result13/labels/2021_08_23=15_43_18_127.txt,2021_08_23=15_43_18_127.txt
111,cargo-one-box,-39.66494131232889,21.025199874368667,2.3811537041962154,4.91060475730896,1.9667573798894882,2.019031666517258,0.06816821545362473,0.20880021,./Result13/labels/2020_12_03=08_31_33_299.txt,2020_12_03=08_31_33_299.txt
112,coachbus,-9.906723604579803,-9.296045259498271,3.3567118354942647,12.37676811504364,2.8028023064136502,3.779469223201275,-0.03696981817483902,0.19207145,./Result13/labels/2020_12_03=08_22_47_498.txt,2020_12_03=08_22_47_498.txt
113,coachbus,-9.398891634835476,-8.876960607640928,3.331415352471173,12.159584923267365,2.816319322824478,3.6913532283306125,0.0031256694346666336,0.24304222,./Result13/labels/2020_12_02=08_28_08_341.txt,2020_12_02=08_28_08_341.txt
114,publicminibus,-20.168807112018296,-18.942674371557118,2.6110897367969157,6.950783513665199,2.3538961579799653,2.770854762077332,0.12361125648021698,0.24934393,./Result13/labels/2021_08_23=16_00_57_097.txt,2021_08_23=16_00_57_097.txt
115,construction-vehicle,-9.380591650348649,-4.527465988980728,3.1730108058955517,11.672031032323838,2.754854965686798,3.350150770843029,0.04014760628342623,0.53979826,./Result13/labels/2021_08_23=16_07_47_793.txt,2021_08_23=16_07_47_793.txt
116,construction-vehicle,-8.980295620209263,-4.876438165739434,3.2258165472387343,12.213029233932495,2.7688973546028137,3.2844810684323313,-1.470345995449696,0.51311225,./Result13/labels/2021_08_23=16_07_47_793.txt,2021_08_23=16_07_47_793.txt
