,0,1,2,3,4,5,6,7,8,9,10
12,smalltruck,-7.219368216772706,15.845386913691264,3.0954915896616884,7.900177617490292,2.5346988933086396,3.280484498977661,2.7151952795684338,0.557908,./Result/labels/2021_08_23=15_26_49_143.txt,2021_08_23=15_26_49_143.txt
13,smalltruck,-4.741753740798636,11.86954422396821,2.9788706441968675,6.78633535271883,2.4701696085929874,3.1372763800621035,2.1277453973889355,0.42458117,./Result/labels/2021_08_23=15_26_50_144.txt,2021_08_23=15_26_50_144.txt
14,coachbus,-3.477534417070061,9.514759272870277,3.327729421442375,11.512206139326096,2.8392800283432007,3.570770880699158,1.8033289909362793,0.36227354,./Result/labels/2021_08_23=15_26_51_143.txt,2021_08_23=15_26_51_143.txt
15,mediumtruck,-3.8272683277700725,2.8306835211801,3.0346130241751665,10.07534851717949,2.7636453986167906,3.337077881813049,1.2626733134190242,0.35153076,./Result/labels/2021_08_23=15_26_52_143.txt,2021_08_23=15_26_52_143.txt
16,mediumtruck,-7.133322820895454,-0.4610936236494248,3.102391874101013,9.888622845411302,2.6897580922842024,3.222105086803436,0.7539036286373934,0.29716042,./Result/labels/2021_08_23=15_26_53_143.txt,2021_08_23=15_26_53_143.txt
17,cargo-mpv,-12.749808114076163,-2.801393368964589,2.7230005769580603,6.251523970067501,2.3139309810400013,2.5354467592239383,-0.27229953495164705,0.4426539,./Result/labels/2021_08_23=15_26_54_143.txt,2021_08_23=15_26_54_143.txt
18,Car,-18.431252762482373,-3.703318635903999,2.203962768778205,4.462682825088501,1.8221725196838379,1.609240890920162,-0.009645604838927527,0.47378618,./Result/labels/2021_08_23=15_26_55_143.txt,2021_08_23=15_26_55_143.txt
19,Car,-17.06779876756963,26.71369194584822,2.1854418995454905,4.610172203063965,1.8134733819961546,1.5148540393710137,-2.2034455252190437,0.30575493,./Result/labels/2021_08_23=15_26_57_143.txt,2021_08_23=15_26_57_143.txt
20,Car,-27.076200591671338,7.950156650053106,2.3014847625875845,4.458842536926269,1.835510561943054,1.8318866747617721,-0.885578433672587,0.5404063,./Result/labels/2021_08_23=15_26_58_142.txt,2021_08_23=15_26_58_142.txt
21,Car,-23.947136305430227,11.667309703446142,2.339331608870067,4.726346383094787,1.866946982383728,1.8185175236463547,-2.2153774673740068,0.4197217,./Result/labels/2021_08_23=15_26_59_143.txt,2021_08_23=15_26_59_143.txt
22,mpv,-20.100144461317516,14.588770582891144,2.3399451044024904,4.722819505691528,1.8432358655929564,1.8825044971704483,-2.2876991940041385,0.59946656,./Result/labels/2021_08_23=15_27_00_142.txt,2021_08_23=15_27_00_142.txt
23,Car,-16.414093226150232,16.03931219066604,2.4006176832690835,4.720024399280548,1.9044441890716552,1.8814205296039581,-2.878180349866549,0.43345904,./Result/labels/2021_08_23=15_27_01_142.txt,2021_08_23=15_27_01_142.txt
24,cargo-one-box,-11.852787705702742,17.260834977097222,2.4016095438115297,4.992126757621765,1.932900888442993,1.976476012945175,1.2171278943618138,0.36015943,./Result/labels/2021_08_23=15_27_02_142.txt,2021_08_23=15_27_02_142.txt
25,Car,-7.0849205708399925,16.06204658833841,2.411083778616041,4.79376908826828,1.9324871139526367,2.0320543427467346,2.671809693798423,0.4704014,./Result/labels/2021_08_23=15_27_03_142.txt,2021_08_23=15_27_03_142.txt
26,taxi,-3.3567340527051277,13.203387367916147,2.36940531668067,4.688339986443519,1.791892074882984,1.8650383554697036,2.2169395772119365,0.53865165,./Result/labels/2021_08_23=15_27_04_142.txt,2021_08_23=15_27_04_142.txt
27,mpv,-0.5030162779158487,9.617674467219416,2.4598797631561755,5.172781319618225,2.0047151622772215,2.1291692991256714,2.1753795805076757,0.51360744,./Result/labels/2021_08_23=15_27_05_142.txt,2021_08_23=15_27_05_142.txt
28,coachbus,-34.815002057039514,-6.428976941154785,3.230669661647175,12.246289781570434,2.8249095351696014,3.607782199442387,0.16532935636738932,0.2384991,./Result/labels/2021_08_23=15_27_17_142.txt,2021_08_23=15_27_17_142.txt
29,Car,-3.4985223722464487,17.043897008606386,2.3427752021243795,4.747666365623474,2.0182716674804686,1.7940293743014335,1.802584856748581,0.49991277,./Result/labels/2021_08_23=15_27_18_141.txt,2021_08_23=15_27_18_141.txt
30,Car,-0.7093748592018723,11.295187880338034,2.396407780401409,4.502090921401978,1.8937797927856443,1.8544851225614547,2.1560720602671304,0.51364493,./Result/labels/2021_08_23=15_27_19_141.txt,2021_08_23=15_27_19_141.txt
31,Car,-21.16524655737691,18.866518529734037,2.3787064207047224,4.501010660648346,1.883952932357788,1.9706199309825896,1.089390544841687,0.5069207,./Result/labels/2021_08_23=15_27_36_139.txt,2021_08_23=15_27_36_139.txt
32,Car,-16.875822510040766,26.536075570584902,2.1658620603308085,4.573166859984397,1.8285124046802521,1.5391422745585441,-2.0984307428201046,0.36981824,./Result/labels/2021_08_23=15_27_37_139.txt,2021_08_23=15_27_37_139.txt
33,Car,-11.437764914431508,17.597880975038308,2.3412432601051405,4.4032940740585325,1.8281655540466308,1.8172157607078552,2.9560500054309764,0.38563198,./Result/labels/2021_08_23=15_27_38_139.txt,2021_08_23=15_27_38_139.txt
34,privateminibus,-8.202881918220882,16.039424459923197,2.7308303136415777,6.705122523665428,2.2335496309995655,2.482973897099495,2.761439507206281,0.46574682,./Result/labels/2021_08_23=15_27_39_139.txt,2021_08_23=15_27_39_139.txt
35,cargo-mpv,-4.349864996133317,13.41161786745888,2.449417731054127,5.009684085845947,1.9320072898864746,2.01640596306324,2.35717828059569,0.54879576,./Result/labels/2021_08_23=15_27_40_139.txt,2021_08_23=15_27_40_139.txt
36,cargo-one-box,-1.7255739942882453,10.682180012180021,2.50884884737432,4.877882497787476,1.843583703994751,2.056549352645874,2.3214943557977676,0.3712592,./Result/labels/2021_08_23=15_27_41_139.txt,2021_08_23=15_27_41_139.txt
37,publicminibus,10.55657095584191,-12.52210956029915,2.1924631733894344,6.788824236512184,2.2230277245640755,2.738385946750641,0.8190039315571388,0.63273925,./Result/labels/2021_08_23=15_27_46_138.txt,2021_08_23=15_27_46_138.txt
38,publicminibus,6.876327048890297,-17.947153687255952,2.3320754683315754,6.616642269909382,2.2133167811632157,2.708760957479477,1.0749161119262378,0.511142,./Result/labels/2021_08_23=15_27_47_138.txt,2021_08_23=15_27_47_138.txt
39,Car,-16.611037852003495,27.248102015424326,2.1514609624668957,4.830584687471389,1.876549001097679,1.537265260577202,-2.029549772540728,0.19617312,./Result/labels/2021_08_23=15_27_48_138.txt,2021_08_23=15_27_48_138.txt
40,taxi,-2.9936643489922266,5.609212749541181,2.2394049425330014,4.342024339675903,1.769614481806755,1.6474138544797898,1.4806938841938972,0.5679933,./Result/labels/2021_08_23=15_32_28_032.txt,2021_08_23=15_32_28_032.txt
41,Car,-15.99796865310539,23.16469610885992,2.2311250083819028,4.527106204032898,1.83946375644207,1.6403391863107681,-2.362455556790034,0.5150456,./Result/labels/2021_08_23=15_32_28_032.txt,2021_08_23=15_32_28_032.txt
42,taxi,-2.956487454263221,5.599158964969279,2.2729059884138407,4.6577304568290705,1.8074796219468117,1.733017610192299,1.2910950481891632,0.5982056,./Result/labels/2021_08_23=15_32_31_031.txt,2021_08_23=15_32_31_031.txt
43,Car,-24.92178925916949,19.109694513770936,2.1453746702820062,4.184045996189117,1.8746809110641478,1.5410980550050735,3.0011624335311353,0.5110507,./Result/labels/2021_08_23=15_32_31_031.txt,2021_08_23=15_32_31_031.txt
44,taxi,-3.004688501831597,5.534600986654877,2.265618574500084,4.588207971811294,1.7874008483886719,1.7005367456674576,1.307869702577591,0.59623826,./Result/labels/2021_08_23=15_32_32_031.txt,2021_08_23=15_32_32_031.txt
45,Car,-20.67359106142661,19.162868294243463,2.1459384125694636,4.432243204474449,1.8845388009548187,1.4930873765945434,1.0172996030499537,0.44342482,./Result/labels/2021_08_23=15_32_32_031.txt,2021_08_23=15_32_32_031.txt
46,cargo-one-box,-6.444967120260786,-3.136543016911986,2.4680311168730262,4.563859884500503,1.82529869556427,2.0310043902397155,0.12348733904461064,0.4081057,./Result/labels/2021_08_23=15_32_32_031.txt,2021_08_23=15_32_32_031.txt
47,taxi,-2.797964624363514,5.537948601841623,2.284474067758769,4.515570185422897,1.7420142774581908,1.6516844651699065,1.3470305800437927,0.4659026,./Result/labels/2021_08_23=15_32_33_031.txt,2021_08_23=15_32_33_031.txt
48,Car,-10.238459919949076,18.06939094395033,2.1742979941219094,4.0973164564371105,1.7710846792459487,1.5030848969221116,2.831004161698123,0.5349332,./Result/labels/2021_08_23=15_32_34_031.txt,2021_08_23=15_32_34_031.txt
49,taxi,-2.932988320058954,5.612838632376738,2.2646349088437856,4.580598183393478,1.7985069918632506,1.68245499587059,1.307551346719265,0.47405204,./Result/labels/2021_08_23=15_32_34_031.txt,2021_08_23=15_32_34_031.txt
50,taxi,-3.007457742197927,5.548456980586982,2.258461926635355,4.577676514029503,1.7845500470399855,1.6721858342885971,1.3053444027900696,0.54328334,./Result/labels/2021_08_23=15_32_35_030.txt,2021_08_23=15_32_35_030.txt
51,cargo-one-box,-7.72584555244668,-3.1081743660277548,2.418907396744937,4.64912398481369,1.8325924644470215,1.924451668024063,0.06226809311192487,0.41934705,./Result/labels/2021_08_23=15_32_35_030.txt,2021_08_23=15_32_35_030.txt
52,Car,-2.3887836384717342,13.777610367835251,2.289167728167027,4.350296027183533,1.8865120697021482,1.6587933672666548,2.521874944368998,0.5466714,./Result/labels/2021_08_23=15_32_36_031.txt,2021_08_23=15_32_36_031.txt
53,taxi,-3.083696717142607,5.647751284256805,2.262366926867515,4.526440372824669,1.7863478545546532,1.6636515780687333,1.325692929327488,0.42639166,./Result/labels/2021_08_23=15_32_36_031.txt,2021_08_23=15_32_36_031.txt
54,cargo-one-box,-10.70583651740932,-3.0491369931778176,2.3658368933126335,4.8819249753952025,1.8834600085020066,1.864352674126625,-0.03368999327843385,0.40385136,./Result/labels/2021_08_23=15_32_36_031.txt,2021_08_23=15_32_36_031.txt
55,cargo-one-box,-13.37800579280581,-3.0103989284123935,2.4162615466713913,4.918184211730956,1.8984624990224839,1.9741828054189683,0.04163111777355274,0.5607352,./Result/labels/2021_08_23=15_32_37_031.txt,2021_08_23=15_32_37_031.txt
56,taxi,-3.082626285950991,5.746012366716733,2.2817473949044946,4.6698200708627695,1.8235696483850479,1.7084615503549576,1.3727814108133316,0.5254989,./Result/labels/2021_08_23=15_32_37_031.txt,2021_08_23=15_32_37_031.txt
57,taxi,-3.1497668878120395,5.514944152414467,2.2047957287542523,4.486868158578872,1.8118179997205734,1.6170979939699173,1.4438228259483974,0.5073071,./Result/labels/2021_08_23=15_32_38_030.txt,2021_08_23=15_32_38_030.txt
58,publicminibus,10.935064050404385,-12.100171141452046,2.375157854884863,7.024031831741333,2.270965849578381,2.786543665647507,0.8098385433355967,0.42825285,./Result/labels/2021_08_23=15_32_38_030.txt,2021_08_23=15_32_38_030.txt
59,publicminibus,7.534071570255295,-16.391985670997386,2.307645504951477,6.712531188070774,2.2468087797760967,2.6479454851150512,1.0110027405122917,0.5142515,./Result/labels/2021_08_23=15_32_39_031.txt,2021_08_23=15_32_39_031.txt
60,Car,-5.778186972211453,1.338261636698315,2.2874344989843665,4.5619963688850405,1.9273951683044432,1.674195529282093,1.1405680825312934,0.4672683,./Result/labels/2021_08_23=15_32_40_031.txt,2021_08_23=15_32_40_031.txt
61,publicminibus,4.938339382587381,-21.496800821385794,2.4548259615749117,6.436930280447006,2.2700089353322985,2.7120427306890487,1.1885078990211089,0.4358031,./Result/labels/2021_08_23=15_32_40_031.txt,2021_08_23=15_32_40_031.txt
62,coachbus,-25.627608946073938,-1.9902600125631549,3.1392932326868177,10.722104661464693,2.780199462413788,3.4865902891159055,-0.02350406628102063,0.43442762,./Result/labels/2021_08_23=15_32_40_031.txt,2021_08_23=15_32_40_031.txt
63,Car,-7.1546944586047685,-0.7722327785625143,2.2500497464202347,4.178847690582275,1.7845652303695678,1.664780888736248,0.8481303056081136,0.48282215,./Result/labels/2021_08_23=15_32_41_031.txt,2021_08_23=15_32_41_031.txt
64,construction-vehicle,-27.70452947709039,-3.0636424114434524,3.11119539821893,12.222221260070802,2.7371025137901306,3.326675962328911,-0.06618738890392706,0.45563853,./Result/labels/2021_08_23=15_32_41_031.txt,2021_08_23=15_32_41_031.txt
65,Car,-11.046966100974362,-2.868215063218873,2.238681632999331,4.48781255698204,1.8752417991161345,1.6594448146820069,0.14118621249993643,0.7255361,./Result/labels/2021_08_23=15_32_42_031.txt,2021_08_23=15_32_42_031.txt
66,Car,-15.701820166917305,-3.3621158568267093,2.2723561095595364,4.417902302384376,1.8496625225543974,1.6834490790367127,-0.060997717858602536,0.6205126,./Result/labels/2021_08_23=15_32_43_030.txt,2021_08_23=15_32_43_030.txt
67,Car,-20.1624658248401,-2.7859805094279992,2.260842174101621,4.623273060321807,1.875482244491577,1.6936033837795257,-0.06393223907798526,0.4825966,./Result/labels/2021_08_23=15_32_44_031.txt,2021_08_23=15_32_44_031.txt
68,taxi,-29.634850374707547,0.872721226241988,2.202001426167786,4.654471807479858,1.7822710857391357,1.613627398610115,-0.07466499755779905,0.25017694,./Result/labels/2021_08_23=15_32_48_831.txt,2021_08_23=15_32_48_831.txt
69,Car,-30.470165956479423,7.554985972142212,2.2293917898945512,4.536066866397857,1.895761092185974,1.6476642132997512,-2.177236463874579,0.24352765,./Result/labels/2021_08_23=15_32_48_931.txt,2021_08_23=15_32_48_931.txt
70,taxi,-29.579780458679966,0.8404161005496344,2.184182933397591,4.619080832004547,1.7814413805007934,1.5786297513842582,-0.022953771675626462,0.22423682,./Result/labels/2021_08_23=15_32_49_031.txt,2021_08_23=15_32_49_031.txt
71,Car,-16.903103405827174,26.749415730511068,2.1889237260967493,4.991045059204102,1.9341826133728026,1.5431429357528685,-2.0190767397483196,0.2519448,./Result/labels/2021_08_23=15_32_49_131.txt,2021_08_23=15_32_49_131.txt
72,taxi,-38.649307394372904,19.770125169747015,2.279700789507479,4.8655513658523555,1.8386047916412354,1.7551470199227333,-0.8967193551361561,0.18665066,./Result/labels/2021_08_23=15_32_49_231.txt,2021_08_23=15_32_49_231.txt
73,Car,-16.724276732421195,26.602717654677132,2.181574125982821,4.502689852237701,1.796375961303711,1.5258145914673804,-2.2077665266891326,0.35224217,./Result/labels/2021_08_23=15_32_49_331.txt,2021_08_23=15_32_49_331.txt
74,Car,-9.366269315721082,25.198305291535778,2.21506420712173,4.318862311601638,1.7865377280712127,1.581072153031826,2.1186574772000317,0.24949326,./Result/labels/2021_08_23=15_32_49_431.txt,2021_08_23=15_32_49_431.txt
75,taxi,-3.4964484957505255,18.624805124192058,2.3000233998810877,4.507112394332886,1.8079886569976806,1.7179621626734733,1.8315757165352504,0.22383252,./Result/labels/2021_08_23=15_32_49_531.txt,2021_08_23=15_32_49_531.txt
76,Car,-16.945936742648176,26.598855086534616,2.1973513996899126,4.679559332370758,1.796473219871521,1.543527562379837,-2.1326848578949775,0.26786333,./Result/labels/2021_08_23=15_32_49_631.txt,2021_08_23=15_32_49_631.txt
77,mpv,-1.8047526842468873,-4.071925427890538,2.371604583244771,4.7324975724220275,1.939224624633789,2.010517865180969,-0.10508840168283007,0.23100062,./Result/labels/2021_08_23=15_32_49_731.txt,2021_08_23=15_32_49_731.txt
78,taxi,-35.094517911578464,13.640702342750334,2.2223751759156585,4.5360563092231745,1.7877216510772704,1.680604702591896,-1.1185816396027803,0.19606623,./Result/labels/2021_08_23=15_32_49_831.txt,2021_08_23=15_32_49_831.txt
79,taxi,-2.7380800129468046,15.78682465593614,2.2230870605073862,4.58394806098938,1.8503540124893187,1.5481145507097245,1.816023154805104,0.23628396,./Result/labels/2021_08_23=15_32_49_931.txt,2021_08_23=15_32_49_931.txt
80,taxi,-2.584529907626433,15.34507383398747,2.2166918659433725,4.552185846209525,1.8002850456237793,1.588086843430996,1.82591113448143,0.22974356,./Result/labels/2021_08_23=15_32_50_031.txt,2021_08_23=15_32_50_031.txt
81,taxi,-2.5608014578907703,14.778935097497044,2.2192297781147063,4.613290647387505,1.8156007896661759,1.5965106244683265,1.8148738120992978,0.29295245,./Result/labels/2021_08_23=15_32_50_131.txt,2021_08_23=15_32_50_131.txt
82,Car,-31.056901532348096,15.591865385526923,2.203761069901288,4.4670833153724665,1.875691062092781,1.613039723932743,-1.1302979017297428,0.25559202,./Result/labels/2021_08_23=15_32_50_231.txt,2021_08_23=15_32_50_231.txt
83,Car,-15.699073351749446,28.832541805889626,2.1639908385574818,4.561032756090164,1.7692441259026528,1.5719705264568329,-1.775710741678874,0.21924976,./Result/labels/2021_08_23=15_32_50_331.txt,2021_08_23=15_32_50_331.txt
84,Car,-16.87779633814349,26.797138497013872,2.1478177361786366,4.664028805494308,1.8646352205276489,1.5101430228352546,-2.181419348188987,0.27458805,./Result/labels/2021_08_23=15_32_50_431.txt,2021_08_23=15_32_50_431.txt
85,Car,-16.87163300114807,26.895871988193722,2.132743351571262,4.596856699585914,1.8379629029035567,1.4648161776065827,-2.2184540045758094,0.25720444,./Result/labels/2021_08_23=15_32_50_531.txt,2021_08_23=15_32_50_531.txt
86,Car,-16.888247654768094,26.45827932526486,2.126330929882825,4.467622249364853,1.80250826048851,1.4894523367881776,-2.2124364910026397,0.274475,./Result/labels/2021_08_23=15_32_50_630.txt,2021_08_23=15_32_50_630.txt
87,Car,-29.999142654600142,20.505045929846407,2.111140882499517,4.254538062334061,1.840033700823784,1.41013076877594,2.426306240260601,0.2805832,./Result/labels/2021_08_23=15_32_50_731.txt,2021_08_23=15_32_50_731.txt
88,Car,-29.874953862223695,20.193665108218905,2.145517866827548,4.650272843956947,1.8398406969308854,1.5064356227517128,2.454824867347876,0.25484017,./Result/labels/2021_08_23=15_32_50_831.txt,2021_08_23=15_32_50_831.txt
89,Car,-29.731662374697677,20.487512394968398,2.1924794327765706,4.650555961251259,1.7914415165781974,1.5723522559404373,2.5657396391034126,0.32797453,./Result/labels/2021_08_23=15_32_50_931.txt,2021_08_23=15_32_50_931.txt
90,Car,-29.041742264954806,20.859472862056204,2.285886846546084,4.529965688705444,1.8879111877679824,1.7240894354581833,2.6859047884742417,0.23132008,./Result/labels/2021_08_23=15_32_51_030.txt,2021_08_23=15_32_51_030.txt
91,Car,-25.074554905932786,19.578316846844693,2.233810259088874,4.166591213822365,1.8617118808031081,1.66124840426445,2.8497479259967804,0.5229397,./Result/labels/2021_08_23=15_32_52_031.txt,2021_08_23=15_32_52_031.txt
92,Car,-24.604723940195086,20.15459657722304,2.2218580344170333,4.450351118087768,1.9045987586975097,1.6801718342900276,2.944163932154576,0.51834726,./Result/labels/2021_08_23=15_32_52_131.txt,2021_08_23=15_32_52_131.txt
93,Car,-24.437001314672933,19.689059826926567,2.224882973920554,4.540627505779266,1.865246603012085,1.6707053584456444,3.0350827562312284,0.59512246,./Result/labels/2021_08_23=15_32_52_231.txt,2021_08_23=15_32_52_231.txt
94,Car,-24.1691868804032,19.81433679944525,2.2349413932729516,4.329719354271888,1.819153011202812,1.6088344116210938,2.9420951853195825,0.4302341,./Result/labels/2021_08_23=15_32_52_331.txt,2021_08_23=15_32_52_331.txt
95,Car,-23.38241661821136,19.868224549224724,2.190300963994116,4.248361049652099,1.8138659135103226,1.5603613454103469,0.9180557876825333,0.40670747,./Result/labels/2021_08_23=15_32_52_431.txt,2021_08_23=15_32_52_431.txt
96,Car,-23.400327916060856,19.885082539864435,2.2995989679172633,4.249955101132392,1.7945286073684692,1.7076533982753754,0.8480040406187376,0.34856492,./Result/labels/2021_08_23=15_32_52_530.txt,2021_08_23=15_32_52_530.txt
97,Car,-22.556289172818616,20.027401876303244,2.210797967795283,4.313069529533386,1.8155466017723083,1.5650874969363213,-1.0340807661414146,0.44839224,./Result/labels/2021_08_23=15_32_52_630.txt,2021_08_23=15_32_52_630.txt
98,Car,-21.94093213554531,20.19742149801869,2.1958482728600504,4.556480128884315,1.8847326683998107,1.5418899335861207,-2.3663754810889563,0.2877877,./Result/labels/2021_08_23=15_32_52_731.txt,2021_08_23=15_32_52_731.txt
99,Car,-21.94829675711682,20.36365934182273,2.21993357975781,4.38044285094738,1.8562533680200577,1.5855779346227645,-2.2625254218777022,0.37979066,./Result/labels/2021_08_23=15_32_52_830.txt,2021_08_23=15_32_52_830.txt
100,taxi,-21.05090518335103,20.76687620214578,2.260516135022044,4.341385303497314,1.764904344856739,1.6602196887731553,-2.194503982861837,0.31154707,./Result/labels/2021_08_23=15_32_52_930.txt,2021_08_23=15_32_52_930.txt
101,Car,-20.779459867509093,20.983910367232482,2.2312447835430502,4.344560610294342,1.8356517400741577,1.6013215245008467,-2.2298961927493415,0.38733926,./Result/labels/2021_08_23=15_32_53_030.txt,2021_08_23=15_32_53_030.txt
102,Car,-19.946555102970454,21.2134133132108,2.261995941385627,4.39362044429779,1.781479471683502,1.6633466588258743,-2.4443956539034843,0.4609506,./Result/labels/2021_08_23=15_32_53_131.txt,2021_08_23=15_32_53_131.txt
103,Car,-19.7837134103625,21.28884780531462,2.257007943361998,4.5138087913990015,1.797975043773651,1.6840297025442124,-2.5670347213745117,0.33267033,./Result/labels/2021_08_23=15_32_53_230.txt,2021_08_23=15_32_53_230.txt
104,taxi,-19.171580557641043,21.605620466445096,2.2556521239988507,4.453590175151825,1.8218301286697387,1.7268470159769058,-2.7015408128499985,0.46746454,./Result/labels/2021_08_23=15_32_53_330.txt,2021_08_23=15_32_53_330.txt
105,Car,-18.95520819455318,21.965557150621855,2.2179771591015163,4.5310897550582885,1.8461969747543334,1.5839441762566566,-2.6026052044083676,0.45908377,./Result/labels/2021_08_23=15_32_53_430.txt,2021_08_23=15_32_53_430.txt
106,mpv,-18.566324977029563,22.188273940664388,2.217802963640541,4.902270455360412,1.901616313934326,1.6911784501075744,-2.700297032793363,0.4018665,./Result/labels/2021_08_23=15_32_53_530.txt,2021_08_23=15_32_53_530.txt
107,Car,-16.940152529974537,26.62773697489949,2.1260232656896116,4.629969289422035,1.7876006527543067,1.5120094923377037,-2.012173329790434,0.33402693,./Result/labels/2021_08_23=15_32_53_630.txt,2021_08_23=15_32_53_630.txt
108,Car,-17.84183656116425,23.015912107641217,2.170824966847897,4.316834483981133,1.8353364092111586,1.5323215445280074,-2.683274770776431,0.68871975,./Result/labels/2021_08_23=15_32_53_731.txt,2021_08_23=15_32_53_731.txt
109,Car,-17.182166837506376,23.458576726382304,2.1713242401853203,4.503556763648986,1.9387171096801756,1.6251383196115494,-2.5363662938276925,0.42421684,./Result/labels/2021_08_23=15_32_53_830.txt,2021_08_23=15_32_53_830.txt
110,Car,-16.615465853540652,23.86371204181733,2.2191675877682866,4.508230321884155,1.9454587059020996,1.6367167571783066,-2.416970506310463,0.8128759,./Result/labels/2021_08_23=15_32_53_930.txt,2021_08_23=15_32_53_930.txt
111,Car,-16.21035229210965,24.147353798389343,2.1747704520747067,4.528164860486984,1.8580551694631575,1.5627786430120467,-2.4410261660814285,0.5531308,./Result/labels/2021_08_23=15_32_54_031.txt,2021_08_23=15_32_54_031.txt
112,Car,-15.85349748042777,24.595270595624655,2.2323729087635877,4.702116676211356,1.8854446671009064,1.6918335843086243,-2.2562023935218654,0.40547597,./Result/labels/2021_08_23=15_32_54_130.txt,2021_08_23=15_32_54_130.txt
113,mpv,-15.282629769632596,25.242845921822884,2.2640558332949876,4.7335976729393,1.8901441154479979,1.7486421255469322,-2.1566671592493853,0.5466899,./Result/labels/2021_08_23=15_32_54_230.txt,2021_08_23=15_32_54_230.txt
114,Car,-14.910648269098386,25.732672467019196,2.2123805939368903,4.488285033702851,1.8801498613357543,1.6049106833338738,-2.1481434454520545,0.4183349,./Result/labels/2021_08_23=15_32_54_330.txt,2021_08_23=15_32_54_330.txt
115,Car,-14.856260150491492,25.83050633243363,2.1687750935480006,4.39188180077076,1.8513740828037262,1.5507868618369103,-2.1942932407061266,0.3358582,./Result/labels/2021_08_23=15_32_54_430.txt,2021_08_23=15_32_54_430.txt
116,Car,-14.14421190771264,26.86952563785934,2.233317848373205,4.535344377994537,1.8579910230636596,1.673281115412712,-2.039024367928505,0.39048216,./Result/labels/2021_08_23=15_32_54_530.txt,2021_08_23=15_32_54_530.txt
117,Car,-13.785070816266943,27.7188245967888,2.207943115323782,4.458728673934936,1.884833933830261,1.5886377754211425,-1.7963221141447623,0.42029738,./Result/labels/2021_08_23=15_32_54_630.txt,2021_08_23=15_32_54_630.txt
118,Car,-14.22136980878947,27.525062169503016,2.2377736197467897,4.565426129817962,1.8248192082643508,1.6428311659097672,-1.977332475905617,0.32955644,./Result/labels/2021_08_23=15_32_54_730.txt,2021_08_23=15_32_54_730.txt
119,Car,-13.777177504832464,28.340938689234083,2.245354942575097,4.524362062454223,1.8205561208724974,1.6560148428082466,-1.7577489328881108,0.42169273,./Result/labels/2021_08_23=15_32_54_830.txt,2021_08_23=15_32_54_830.txt
