,raw_lidar_files,label_files,lidar_files
10,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_47_144.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_47_144.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_26_47_144.bin
11,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_48_144.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_48_144.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_26_48_144.bin
12,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_49_143.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_49_143.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_26_49_143.bin
13,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_50_144.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_50_144.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_26_50_144.bin
14,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_51_143.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_51_143.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_26_51_143.bin
15,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_52_143.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_52_143.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_26_52_143.bin
16,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_53_143.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_53_143.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_26_53_143.bin
17,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_54_143.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_54_143.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_26_54_143.bin
18,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_55_143.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_55_143.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_26_55_143.bin
19,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_57_143.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_57_143.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_26_57_143.bin
20,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_58_142.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_58_142.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_26_58_142.bin
21,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_59_143.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_59_143.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_26_59_143.bin
22,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_00_142.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_00_142.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_27_00_142.bin
23,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_01_142.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_01_142.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_27_01_142.bin
24,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_02_142.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_02_142.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_27_02_142.bin
25,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_03_142.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_03_142.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_27_03_142.bin
26,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_04_142.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_04_142.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_27_04_142.bin
27,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_05_142.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_05_142.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_27_05_142.bin
28,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_17_142.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_17_142.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_27_17_142.bin
29,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_18_141.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_18_141.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_27_18_141.bin
30,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_19_141.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_19_141.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_27_19_141.bin
31,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_36_139.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_36_139.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_27_36_139.bin
32,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_37_139.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_37_139.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_27_37_139.bin
33,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_38_139.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_38_139.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_27_38_139.bin
34,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_39_139.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_39_139.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_27_39_139.bin
35,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_40_139.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_40_139.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_27_40_139.bin
36,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_41_139.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_41_139.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_27_41_139.bin
37,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_46_138.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_46_138.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_27_46_138.bin
38,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_47_138.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_47_138.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_27_47_138.bin
39,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_48_138.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_48_138.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_27_48_138.bin
40,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_28_032.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_28_032.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_28_032.bin
41,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_31_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_31_031.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_31_031.bin
42,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_32_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_32_031.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_32_031.bin
43,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_33_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_33_031.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_33_031.bin
44,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_34_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_34_031.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_34_031.bin
45,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_35_030.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_35_030.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_35_030.bin
46,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_36_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_36_031.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_36_031.bin
47,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_37_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_37_031.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_37_031.bin
48,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_38_030.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_38_030.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_38_030.bin
49,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_39_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_39_031.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_39_031.bin
50,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_40_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_40_031.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_40_031.bin
51,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_41_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_41_031.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_41_031.bin
52,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_42_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_42_031.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_42_031.bin
53,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_43_030.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_43_030.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_43_030.bin
54,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_44_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_44_031.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_44_031.bin
55,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_48_831.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_48_831.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_48_831.bin
56,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_48_931.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_48_931.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_48_931.bin
57,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_49_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_49_031.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_49_031.bin
58,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_49_131.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_49_131.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_49_131.bin
59,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_49_231.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_49_231.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_49_231.bin
60,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_49_331.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_49_331.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_49_331.bin
61,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_49_431.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_49_431.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_49_431.bin
62,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_49_531.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_49_531.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_49_531.bin
63,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_49_631.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_49_631.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_49_631.bin
64,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_49_731.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_49_731.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_49_731.bin
65,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_49_831.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_49_831.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_49_831.bin
66,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_49_931.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_49_931.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_49_931.bin
67,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_50_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_50_031.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_50_031.bin
68,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_50_131.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_50_131.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_50_131.bin
69,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_50_231.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_50_231.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_50_231.bin
70,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_50_331.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_50_331.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_50_331.bin
71,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_50_431.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_50_431.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_50_431.bin
72,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_50_531.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_50_531.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_50_531.bin
73,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_50_630.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_50_630.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_50_630.bin
