,0,1,2,3,4,5,6,7,8,9,10
45,publicminibus,2.3760667690726565,-14.214617284934027,2.5673271104991437,6.75824397701025,2.240483489453793,2.723093134045601,-2.3488241185744605,0.24193792,./Result11/labels/2021_08_23=16_06_08_794.txt,2021_08_23=16_06_08_794.txt
46,publicminibus,6.470472645633613,-12.0029927189736,2.585602676972747,6.8397686931490895,2.187073369920254,2.7475445830821994,-2.518910452723503,0.44341207,./Result11/labels/2020_12_02=09_32_39_426.txt,2020_12_02=09_32_39_426.txt
47,Car,-32.19247657053237,19.064856689909654,2.153357632949948,4.348404636383057,1.837424864768982,1.5724096244573593,2.6558704090615115,0.25246242,./Result11/labels/2021_08_23=16_01_39_097.txt,2021_08_23=16_01_39_097.txt
48,Car,-32.13385160585296,19.101476689419137,2.1469642863720657,4.12539562523365,1.7901152085065841,1.5343136771321297,2.748785333087047,0.26362315,./Result11/labels/2021_08_23=15_40_55_129.txt,2021_08_23=15_40_55_129.txt
49,publicminibus,3.2558615972200053,-13.22200628801404,2.5358318827450272,6.710511170387268,2.1890275943875315,2.715679767727852,-2.4154231902211905,0.23202786,./Result11/labels/2021_08_23=16_04_12_094.txt,2021_08_23=16_04_12_094.txt
50,publicminibus,1.9890274579847116,-14.247680281660177,2.636979652680457,6.94376004844904,2.1991564701199535,2.764875145196915,-2.3721321591486535,0.24771969,./Result11/labels/2021_07_07=17_23_15_533.txt,2021_07_07=17_23_15_533.txt
51,Car,-32.32859043352598,19.046485215138535,2.1450331126898528,4.31196157836914,1.8312024726867675,1.5411241904497146,1.3999722748994827,0.22314318,./Result11/labels/2021_08_23=16_05_53_794.txt,2021_08_23=16_05_53_794.txt
52,publicminibus,-6.954407730940991,-20.645860416637653,2.619888402611017,6.8047366907596585,2.220044232785702,2.7370957781076433,-2.7781242250154414,0.302582,./Result11/labels/2020_12_03=08_03_41_592.txt,2020_12_03=08_03_41_592.txt
53,Car,-32.254380075754696,19.0969571765021,2.141364812463522,4.31443522310257,1.8314057283401488,1.5422560729980468,2.672109962751468,0.2562406,./Result11/labels/2021_08_23=15_44_31_127.txt,2021_08_23=15_44_31_127.txt
54,coachbus,1.6406328904559042,9.169088683374884,3.1783966301232582,11.305892894506455,2.79583944439888,3.446465094566345,2.337466087192297,0.48416278,./Result11/labels/2020_12_02=08_13_16_844.txt,2020_12_02=08_13_16_844.txt
55,coachbus,-2.779074442825196,-3.9453803845356514,3.186352953407914,11.710658002853394,2.70121439909935,3.551820540726185,0.05127561464905735,0.29185933,./Result11/labels/2020_12_03=08_41_28_798.txt,2020_12_03=08_41_28_798.txt
56,publicminibus,2.490378111960605,-13.661924178913566,2.596253301307559,6.766849658250808,2.239250858843327,2.7247250146865847,-2.398781703785062,0.23856717,./Result11/labels/2021_08_23=15_32_56_130.txt,2021_08_23=15_32_56_130.txt
57,Car,-36.13147478185921,-3.2739688984060633,2.1577069248557086,4.4766434054374695,1.8644568452835082,1.5664988758563996,0.20887791986266768,0.17864293,./Result11/labels/2020_12_02=08_29_58_841.txt,2020_12_02=08_29_58_841.txt
58,dd,-14.210938717274056,-10.287571036395887,3.46461989235878,10.94840856409073,2.944399966239929,4.396864587306976,-0.4553243294358253,0.2782517,./Result11/labels/2021_08_23=15_27_01_142.txt,2021_08_23=15_27_01_142.txt
59,Car,-13.077765901955502,-3.0985822378051027,2.188794518992305,4.539132622718811,1.8733905611038206,1.5959137743115426,0.06444575948019825,0.5221477,./Result11/labels/2020_12_02=09_32_44_426.txt,2020_12_02=09_32_44_426.txt
60,publicminibus,9.719361142717931,-12.742648063231739,2.2396390278041363,6.793340593457222,2.1844997866153717,2.684893437981606,0.8443943206220865,0.41556755,./Result11/labels/2020_12_03=08_34_34_799.txt,2020_12_03=08_34_34_799.txt
61,Car,-4.382159376590217,-3.0919116881532807,2.173911536552012,4.490920780420303,1.8464632779359818,1.575223353087902,0.10578305801997576,0.34809968,./Result11/labels/2021_08_23=16_02_02_096.txt,2021_08_23=16_02_02_096.txt
62,dd,3.7059668597407627,-15.34111967999218,3.446066594652832,11.022378599882126,2.9990003695487975,4.425587973356247,-2.601734577367703,0.30742726,./Result11/labels/2020_12_03=08_17_54_498.txt,2020_12_03=08_17_54_498.txt
63,Car,-31.759843556049397,-3.0180614658152427,2.1960849196016787,4.471722281455993,1.8695515146255492,1.6162442100048064,0.174890952805678,0.3202661,./Result11/labels/2020_12_03=08_19_38_298.txt,2020_12_03=08_19_38_298.txt
64,Car,-4.406816655829135,-2.7067718559507443,2.149894740983844,4.525216322422027,1.8607703256607055,1.5350200395584106,0.10683676414191723,0.4364364,./Result11/labels/2021_08_23=15_45_17_127.txt,2021_08_23=15_45_17_127.txt
65,coachbus,-23.157521795237905,-7.2310303901451745,3.211248302216642,11.751582283973693,2.7186583552360535,3.570101980865002,-0.29030427895486355,0.15641522,./Result11/labels/2020_12_03=08_24_28_198.txt,2020_12_03=08_24_28_198.txt
66,smalltruck,-17.38163880488832,-3.739784988744212,2.953107133448124,6.737840845763683,2.4527586666345598,3.185082437515259,-0.13912842174371076,0.32035708,./Result11/labels/2020_12_02=08_26_30_341.txt,2020_12_02=08_26_30_341.txt
67,coachbus,-32.54801673287386,4.027867231905279,3.143503579057753,11.91437468147278,2.848255649089813,3.5222814503312114,-2.2898483301202455,0.32978743,./Result11/labels/2020_12_02=08_27_35_341.txt,2020_12_02=08_27_35_341.txt
68,smalltruck,-7.085330004180511,-3.356985848070694,2.9693817677497867,6.57058735781908,2.428919507622719,3.0996592411994937,-0.0009080727274219299,0.31706402,./Result11/labels/2020_12_03=08_51_43_798.txt,2020_12_03=08_51_43_798.txt
69,Car,-31.386682328504904,0.5403076236345618,2.2018566330820324,4.445487788200379,1.8490615062713622,1.6006369936466216,-2.50027696788311,0.15843856,./Result11/labels/2020_12_03=00_24_17_280.txt,2020_12_03=00_24_17_280.txt
70,coachbus,1.5232743599589975,10.232335949603849,3.230624921355396,12.058710648536682,2.85992845249176,3.596668486773968,1.307802823682626,0.44708493,./Result11/labels/2021_08_23=16_00_10_099.txt,2021_08_23=16_00_10_099.txt
71,Car,-32.290318253666456,19.099563357605557,2.128218683809042,4.292723045825958,1.8278160133361816,1.5199255135059357,2.6968114313979945,0.26557595,./Result11/labels/2021_08_23=15_45_19_127.txt,2021_08_23=15_45_19_127.txt
72,Car,-31.45577420926285,0.5483505485969822,2.1781819494515657,4.414682098388671,1.8504670457839965,1.565808246731758,-2.4942867383360863,0.17090979,./Result11/labels/2020_12_02=09_03_55_633.txt,2020_12_02=09_03_55_633.txt
73,Car,-30.381703083312566,11.065364966458645,2.169253488816321,4.484997056603431,1.8614802329540252,1.595921004295349,-0.9341915945212046,0.32908908,./Result11/labels/2020_12_02=08_29_26_341.txt,2020_12_02=08_29_26_341.txt
74,mpv,-17.57678912969171,-7.555749598295233,2.325679328875616,4.649334746360779,1.825023886680603,1.8672459712028504,-0.28283905237913126,0.3095776,./Result11/labels/2021_08_23=15_41_02_129.txt,2021_08_23=15_41_02_129.txt
75,cargo-one-box,-16.05317533688906,23.46679672042304,2.2770255885347725,4.519170657634735,1.8049792022705078,1.7685330501794814,-2.2508826355139413,0.19172539,./Result11/labels/2020_12_02=08_28_20_841.txt,2020_12_02=08_28_20_841.txt
76,Car,-17.855473418195697,35.92965773607416,2.1623468914180997,4.201764745891094,1.806477793574333,1.5199237525463105,-1.1310974446435769,0.16866656,./Result11/labels/2020_12_03=00_26_14_278.txt,2020_12_03=00_26_14_278.txt
77,coachbus,-26.41074037235395,14.192708108334195,3.2308269207924605,12.224790684700013,2.8766653194427487,3.6071110221147538,-2.2136915338536105,0.37077567,./Result11/labels/2020_12_03=09_00_42_706.txt,2020_12_03=09_00_42_706.txt
78,coachbus,-1.3692848843277508,9.627716494968356,3.1873105041887615,11.477326826334,2.8107812745571135,3.5310616431832313,2.3629665498932204,0.28570145,./Result11/labels/2020_12_03=08_36_42_798.txt,2020_12_03=08_36_42_798.txt
79,Car,-32.44260535558456,-3.048543382417447,2.1894681738689545,4.51995597565174,1.8457547334432602,1.608815741121769,0.18919424836834264,0.3744928,./Result11/labels/2020_12_03=08_19_38_398.txt,2020_12_03=08_19_38_398.txt
80,construction-vehicle,-35.26909783736887,14.61753555837172,3.021384407296777,11.713518332004547,2.7160509321689603,3.2594092814922333,-1.0893918896714847,0.165113,./Result11/labels/2020_12_03=08_23_27_398.txt,2020_12_03=08_23_27_398.txt
81,Car,-32.2733903253288,19.023900720793037,2.1408746367543934,4.307258116722107,1.8318227939605711,1.5417349975705146,1.3843441046774387,0.25731987,./Result11/labels/2021_08_23=16_00_49_098.txt,2021_08_23=16_00_49_098.txt
82,construction-vehicle,-35.22282219341647,14.328212144533994,3.0717376813888553,12.044485556602478,2.725211481332779,3.3243959636092186,-1.1055560614913702,0.18750633,./Result11/labels/2020_12_03=00_58_52_971.txt,2020_12_03=00_58_52_971.txt
83,coachbus,-11.294730949832227,-3.053393023313073,3.2074879327369854,11.752136255264283,2.695400817632675,3.54583004963398,0.030192318061987557,0.38286823,./Result11/labels/2020_12_02=08_10_23_844.txt,2020_12_02=08_10_23_844.txt
84,cargo-one-box,-9.284057773653794,-3.388244506337612,2.3825106407776477,4.721022844672203,1.8462480375766754,1.9947338980436324,-0.06627299077808854,0.21158211,./Result11/labels/2020_12_03=08_16_47_498.txt,2020_12_03=08_16_47_498.txt
85,mpv,-17.527398953926465,-7.51538566907405,2.3275576574187724,4.690847007751465,1.8342947731018067,1.8711259957551956,-0.2915153075009584,0.25119436,./Result11/labels/2021_08_23=15_39_10_129.txt,2021_08_23=15_39_10_129.txt
86,Car,-11.426990460668152,-3.551963373886247,2.18953254583478,4.552189199924469,1.8435573749542236,1.5869194788336753,0.21242690705306205,0.5511057,./Result11/labels/2020_12_03=08_18_09_498.txt,2020_12_03=08_18_09_498.txt
87,coachbus,-31.441902333650827,4.086302873935695,3.195463639032096,12.068136511802674,2.8451859049797057,3.551056897163391,-2.406085830181837,0.27215964,./Result11/labels/2020_12_03=08_30_24_297.txt,2020_12_03=08_30_24_297.txt
88,publicminibus,2.127952789323312,-14.442893584817492,2.7218084929101165,6.842298167824745,2.1991390389800074,2.7698038947582244,-2.2831048344572387,0.16717748,./Result11/labels/2020_12_03=08_04_21_992.txt,2020_12_03=08_04_21_992.txt
89,publicminibus,3.0408839400117165,-13.455582763294919,2.588849519908428,6.681769097983837,2.2132871758937838,2.726354836821556,-2.3800511049727597,0.18806985,./Result11/labels/2020_12_02=08_29_44_840.txt,2020_12_02=08_29_44_840.txt
90,coachbus,-29.289645121394443,-2.451072118119537,3.221021197537892,11.573308615922928,2.7489026033878323,3.5878958096504214,0.02740564942359917,0.17745823,./Result11/labels/2020_12_02=08_29_31_840.txt,2020_12_02=08_29_31_840.txt
91,taxi,-1.5659144260608573,14.14474456973886,2.312115819212049,4.740014542579651,1.8550396738052368,1.7559990354180335,2.2243594974279404,0.20283091,./Result11/labels/2020_12_02=09_03_58_833.txt,2020_12_02=09_03_58_833.txt
92,coachbus,-27.134685765067346,10.266943227921399,3.1973293510125957,12.134902579307557,2.8753491835594174,3.576572795331478,-1.8055089209228754,0.41691026,./Result11/labels/2020_12_02=08_27_36_340.txt,2020_12_02=08_27_36_340.txt
93,privateminibus,-32.739266640921976,3.3821950022835625,2.701155368074775,7.528495316982269,2.252459650993347,2.7012259677648545,-2.469777005414168,0.30897,./Result11/labels/2020_12_02=07_19_09_58.txt,2020_12_02=07_19_09_58.txt
94,Car,-21.657737782489146,2.0554691958883238,2.1725368023067713,4.53786719083786,1.8703127870559693,1.5998922423720359,-0.674011996636788,0.33265355,./Result11/labels/2020_12_03=08_10_18_295.txt,2020_12_03=08_10_18_295.txt
95,construction-vehicle,-35.22028204186555,14.607348565459214,3.0838447370715447,11.887747870445251,2.734678835868835,3.354237277388573,-1.0834311532477539,0.15741755,./Result11/labels/2020_12_03=00_22_39_181.txt,2020_12_03=00_22_39_181.txt
96,publicminibus,2.5610752173833715,-13.914159919913944,2.6467414098307493,6.713589450359344,2.1814014706611635,2.7358524404764175,-2.3301816061139107,0.17230026,./Result11/labels/2020_12_02=09_32_27_426.txt,2020_12_02=09_32_27_426.txt
97,construction-vehicle,-35.23144024023148,14.24263154318352,3.0708731021620332,12.102396434783936,2.7299601185321807,3.3269918506741525,-1.1167534440755844,0.17954877,./Result11/labels/2020_12_02=08_28_22_841.txt,2020_12_02=08_28_22_841.txt
98,publicminibus,3.028283574624784,-13.83423350610377,2.6873035310208797,6.772531139194966,2.194308538079262,2.750253920078278,-2.346888117492199,0.20423421,./Result11/labels/2021_08_23=16_05_49_794.txt,2021_08_23=16_05_49_794.txt
99,mpv,-17.587094524565845,-7.56521543600725,2.325892642427236,4.626510104656219,1.8169344024658203,1.862964114189148,-0.2891893126070499,0.3012598,./Result11/labels/2021_08_23=15_40_06_129.txt,2021_08_23=15_40_06_129.txt
100,coachbus,0.9900301000480836,8.051277909702108,3.1198459611833096,10.834392617106438,2.7513810620307924,3.3260771384239196,2.36861065775156,0.46054277,./Result11/labels/2020_12_03=08_13_01_697.txt,2020_12_03=08_13_01_697.txt
101,dd,0.9923484864330498,-15.769368628988289,3.4901519220098853,11.17609380197525,2.9724065136909483,4.398120491027832,-2.654341629395882,0.1646787,./Result11/labels/2020_12_02=08_29_33_841.txt,2020_12_02=08_29_33_841.txt
102,Car,-24.044856104929096,-3.7816562714060473,2.183748036876321,4.549804402828216,1.870279194831848,1.590454951107502,-0.21901390949885047,0.3034399,./Result11/labels/2021_08_23=15_47_32_127.txt,2021_08_23=15_47_32_127.txt
103,Car,-5.905632829405765,14.24106226984797,2.2504432209841907,4.3899378876686095,1.838282033920288,1.6398583465218544,2.5830808679262796,0.22101583,./Result11/labels/2020_12_03=08_05_33_591.txt,2020_12_03=08_05_33_591.txt
104,publicminibus,2.5063970450526134,-13.883692730450175,2.633800354473293,6.7044250231981275,2.1827038258314135,2.7236772351264955,-2.3422757163643837,0.16574411,./Result11/labels/2020_12_03=08_39_16_795.txt,2020_12_03=08_39_16_795.txt
105,construction-vehicle,-3.282427693676289,-3.4451009044755683,2.9719176327288146,7.91042072725296,2.492612062931061,3.1246810679435733,0.12955841049551958,0.28581092,./Result11/labels/2021_08_23=15_36_24_129.txt,2021_08_23=15_36_24_129.txt
106,Car,-24.70941033114289,-3.2070981815522455,2.2329901888482273,4.492757031440735,1.8678568096160888,1.6668094348311424,0.028671495305995134,0.34340122,./Result11/labels/2020_12_02=09_04_34_833.txt,2020_12_02=09_04_34_833.txt
107,coachbus,-57.91001302128746,-33.70330171757877,2.993893125161529,11.434927144289016,2.50669675040245,3.113814134001732,-2.0039403438568115,0.197723,./Result11/labels/2020_12_03=08_33_01_299.txt,2020_12_03=08_33_01_299.txt
108,publicminibus,8.254137133124035,-12.561490411833319,2.5042771084159607,6.7134432403445246,2.184588602423668,2.7833109534978866,-2.556282848119736,0.40513435,./Result11/labels/2020_12_03=08_10_46_295.txt,2020_12_03=08_10_46_295.txt
109,construction-vehicle,1.1664287010660612,10.659633766679596,3.16518705354631,10.214339790344239,2.7786676266193386,3.5226018936634067,2.421300369004409,0.16832988,./Result11/labels/2020_12_02=08_23_48_841.txt,2020_12_02=08_23_48_841.txt
110,mpv,-14.017071883058154,-2.1226733399351936,2.286930894829333,4.799733668804168,1.901551058769226,1.7910419840812684,0.06321853150924045,0.2885687,./Result11/labels/2020_12_03=08_04_37_591.txt,2020_12_03=08_04_37_591.txt
111,Car,-35.09611474232632,-3.370851076600624,2.177729506790638,4.4656449880599975,1.8649827451705931,1.5914452666640282,0.23149091998736063,0.39197147,./Result11/labels/2020_12_03=08_19_38_898.txt,2020_12_03=08_19_38_898.txt
112,coachbus,-1.7028245856644186,14.572055928361262,3.2299830311704425,11.647539376974105,2.8654157891273497,3.5714081233739856,2.344154890626669,0.42519954,./Result11/labels/2020_12_03=08_30_34_298.txt,2020_12_03=08_30_34_298.txt
113,coachbus,-1.5070469648140314,13.460292382512835,3.2513026476074014,11.954417897701264,2.869918643951416,3.565081246495247,1.1219826713204384,0.42046052,./Result11/labels/2020_12_03=08_30_34_298.txt,2020_12_03=08_30_34_298.txt
114,coachbus,0.8543176494330373,10.777483493723476,3.1880964033007624,11.859281538963318,2.8340670142173767,3.491558444023132,2.403140025834243,0.4063204,./Result11/labels/2020_12_03=08_30_34_298.txt,2020_12_03=08_30_34_298.txt
115,cargo-one-box,-15.114652819467189,25.4364725618968,2.371346189454198,5.189655469894409,1.9718172531127929,1.9756104941368102,-2.032264997561773,0.2398955,./Result11/labels/2021_08_23=15_32_54_330.txt,2021_08_23=15_32_54_330.txt
116,Car,-31.062410639412956,12.943909049062075,2.1706345775276423,4.57066979598999,1.8833593940734863,1.588930165708065,-0.9763114601373672,0.36782452,./Result11/labels/2020_12_03=08_14_33_698.txt,2020_12_03=08_14_33_698.txt
117,coachbus,-1.0040216154303183,15.23049796138266,3.1692753251492976,11.736708572387695,2.7785359454154968,3.5178583302497866,2.2272386786838374,0.30281106,./Result11/labels/2020_12_02=08_23_45_841.txt,2020_12_02=08_23_45_841.txt
