,lidar_files,label_files,Files
27,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_49_143.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_49_143.bin.json,2021_08_23=15_26_49_143.bin
28,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_50_144.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_50_144.bin.json,2021_08_23=15_26_50_144.bin
29,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_51_143.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_51_143.bin.json,2021_08_23=15_26_51_143.bin
30,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_52_143.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_52_143.bin.json,2021_08_23=15_26_52_143.bin
31,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_53_143.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_53_143.bin.json,2021_08_23=15_26_53_143.bin
32,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_54_143.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_54_143.bin.json,2021_08_23=15_26_54_143.bin
33,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_55_143.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_55_143.bin.json,2021_08_23=15_26_55_143.bin
34,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_56_143.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_56_143.bin.json,2021_08_23=15_26_56_143.bin
35,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_57_143.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_57_143.bin.json,2021_08_23=15_26_57_143.bin
36,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_58_142.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_58_142.bin.json,2021_08_23=15_26_58_142.bin
37,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_59_143.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_59_143.bin.json,2021_08_23=15_26_59_143.bin
38,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_00_142.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_00_142.bin.json,2021_08_23=15_27_00_142.bin
39,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_01_142.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_01_142.bin.json,2021_08_23=15_27_01_142.bin
40,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_02_142.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_02_142.bin.json,2021_08_23=15_27_02_142.bin
41,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_03_142.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_03_142.bin.json,2021_08_23=15_27_03_142.bin
42,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_04_142.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_04_142.bin.json,2021_08_23=15_27_04_142.bin
43,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_05_142.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_05_142.bin.json,2021_08_23=15_27_05_142.bin
44,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_06_142.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_06_142.bin.json,2021_08_23=15_27_06_142.bin
45,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_07_142.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_07_142.bin.json,2021_08_23=15_27_07_142.bin
46,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_08_142.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_08_142.bin.json,2021_08_23=15_27_08_142.bin
47,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_09_141.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_09_141.bin.json,2021_08_23=15_27_09_141.bin
48,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_15_142.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_15_142.bin.json,2021_08_23=15_27_15_142.bin
49,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_16_142.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_16_142.bin.json,2021_08_23=15_27_16_142.bin
50,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_17_142.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_17_142.bin.json,2021_08_23=15_27_17_142.bin
51,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_18_141.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_18_141.bin.json,2021_08_23=15_27_18_141.bin
52,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_19_141.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_19_141.bin.json,2021_08_23=15_27_19_141.bin
53,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_20_141.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_20_141.bin.json,2021_08_23=15_27_20_141.bin
54,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_33_140.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_33_140.bin.json,2021_08_23=15_27_33_140.bin
55,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_34_140.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_34_140.bin.json,2021_08_23=15_27_34_140.bin
56,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_35_140.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_35_140.bin.json,2021_08_23=15_27_35_140.bin
57,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_36_139.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_36_139.bin.json,2021_08_23=15_27_36_139.bin
58,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_37_139.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_37_139.bin.json,2021_08_23=15_27_37_139.bin
59,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_38_139.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_38_139.bin.json,2021_08_23=15_27_38_139.bin
60,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_39_139.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_39_139.bin.json,2021_08_23=15_27_39_139.bin
61,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_40_139.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_40_139.bin.json,2021_08_23=15_27_40_139.bin
62,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_41_139.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_41_139.bin.json,2021_08_23=15_27_41_139.bin
63,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_42_138.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_42_138.bin.json,2021_08_23=15_27_42_138.bin
64,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_43_138.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_43_138.bin.json,2021_08_23=15_27_43_138.bin
65,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_45_138.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_45_138.bin.json,2021_08_23=15_27_45_138.bin
66,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_46_138.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_46_138.bin.json,2021_08_23=15_27_46_138.bin
67,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_47_138.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_47_138.bin.json,2021_08_23=15_27_47_138.bin
68,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_48_138.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_48_138.bin.json,2021_08_23=15_27_48_138.bin
69,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_49_138.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_49_138.bin.json,2021_08_23=15_27_49_138.bin
70,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_50_138.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_50_138.bin.json,2021_08_23=15_27_50_138.bin
71,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_51_138.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_51_138.bin.json,2021_08_23=15_27_51_138.bin
72,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_52_138.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_52_138.bin.json,2021_08_23=15_27_52_138.bin
73,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_53_138.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_53_138.bin.json,2021_08_23=15_27_53_138.bin
74,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_54_138.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_54_138.bin.json,2021_08_23=15_27_54_138.bin
75,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_55_138.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_55_138.bin.json,2021_08_23=15_27_55_138.bin
76,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_56_138.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_56_138.bin.json,2021_08_23=15_27_56_138.bin
77,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_57_138.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_57_138.bin.json,2021_08_23=15_27_57_138.bin
78,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_58_138.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_58_138.bin.json,2021_08_23=15_27_58_138.bin
79,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_27_59_138.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_27_59_138.bin.json,2021_08_23=15_27_59_138.bin
80,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_28_032.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_28_032.bin.json,2021_08_23=15_32_28_032.bin
81,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_29_032.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_29_032.bin.json,2021_08_23=15_32_29_032.bin
82,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_30_032.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_30_032.bin.json,2021_08_23=15_32_30_032.bin
