,Unnamed: 0,raw_lidar_files,label_files,lidar_files
3298,3298,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_03_18_833_dir/2020_12_02=09_07_35_832.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_03_18_833_dir/2020_12_02=09_07_35_832.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_07_35_832.bin
3299,3299,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_03_18_833_dir/2020_12_02=09_07_36_832.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_03_18_833_dir/2020_12_02=09_07_36_832.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_07_36_832.bin
3300,3300,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_03_18_833_dir/2020_12_02=09_07_37_832.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_03_18_833_dir/2020_12_02=09_07_37_832.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_07_37_832.bin
3301,3301,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_03_18_833_dir/2020_12_02=09_07_38_832.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_03_18_833_dir/2020_12_02=09_07_38_832.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_07_38_832.bin
3302,3302,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_03_18_833_dir/2020_12_02=09_07_39_832.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_03_18_833_dir/2020_12_02=09_07_39_832.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_07_39_832.bin
3303,3303,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_03_18_833_dir/2020_12_02=09_07_40_832.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_03_18_833_dir/2020_12_02=09_07_40_832.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_07_40_832.bin
3304,3304,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_03_18_833_dir/2020_12_02=09_07_41_832.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_03_18_833_dir/2020_12_02=09_07_41_832.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_07_41_832.bin
3305,3305,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_03_18_833_dir/2020_12_02=09_07_42_832.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_03_18_833_dir/2020_12_02=09_07_42_832.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_07_42_832.bin
3306,3306,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_03_18_833_dir/2020_12_02=09_07_43_832.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_03_18_833_dir/2020_12_02=09_07_43_832.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_07_43_832.bin
3307,3307,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_03_18_833_dir/2020_12_02=09_07_44_832.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_03_18_833_dir/2020_12_02=09_07_44_832.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_07_44_832.bin
3308,3308,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_03_18_833_dir/2020_12_02=09_07_45_832.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_03_18_833_dir/2020_12_02=09_07_45_832.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_07_45_832.bin
3309,3309,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_03_18_833_dir/2020_12_02=09_07_52_832.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_03_18_833_dir/2020_12_02=09_07_52_832.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_07_52_832.bin
3310,3310,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_03_18_833_dir/2020_12_02=09_07_53_832.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_03_18_833_dir/2020_12_02=09_07_53_832.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_07_53_832.bin
3311,3311,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_03_18_833_dir/2020_12_02=09_07_54_832.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_03_18_833_dir/2020_12_02=09_07_54_832.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_07_54_832.bin
3312,3312,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_03_18_833_dir/2020_12_02=09_08_05_832.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_03_18_833_dir/2020_12_02=09_08_05_832.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_08_05_832.bin
3313,3313,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_03_18_833_dir/2020_12_02=09_08_06_832.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_03_18_833_dir/2020_12_02=09_08_06_832.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_08_06_832.bin
3314,3314,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_03_18_833_dir/2020_12_02=09_08_07_832.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_03_18_833_dir/2020_12_02=09_08_07_832.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_08_07_832.bin
3315,3315,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_03_18_833_dir/2020_12_02=09_08_09_832.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_03_18_833_dir/2020_12_02=09_08_09_832.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_08_09_832.bin
3316,3316,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_03_18_833_dir/2020_12_02=09_08_10_832.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_03_18_833_dir/2020_12_02=09_08_10_832.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_08_10_832.bin
3317,3317,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_03_18_833_dir/2020_12_02=09_08_11_833.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_03_18_833_dir/2020_12_02=09_08_11_833.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_08_11_833.bin
3318,3318,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_03_18_833_dir/2020_12_02=09_08_12_832.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_03_18_833_dir/2020_12_02=09_08_12_832.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_08_12_832.bin
3319,3319,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_03_18_833_dir/2020_12_02=09_08_13_833.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_03_18_833_dir/2020_12_02=09_08_13_833.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_08_13_833.bin
3320,3320,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_03_18_833_dir/2020_12_02=09_08_17_832.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_03_18_833_dir/2020_12_02=09_08_17_832.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_08_17_832.bin
3321,3321,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_28_19_449.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_28_19_449.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_28_19_449.bin
3322,3322,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_28_20_428.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_28_20_428.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_28_20_428.bin
3323,3323,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_28_21_427.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_28_21_427.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_28_21_427.bin
3324,3324,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_28_22_428.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_28_22_428.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_28_22_428.bin
3325,3325,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_28_23_428.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_28_23_428.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_28_23_428.bin
3326,3326,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_28_24_428.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_28_24_428.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_28_24_428.bin
3327,3327,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_28_25_428.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_28_25_428.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_28_25_428.bin
3328,3328,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_28_26_428.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_28_26_428.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_28_26_428.bin
3329,3329,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_28_32_428.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_28_32_428.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_28_32_428.bin
3330,3330,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_28_33_428.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_28_33_428.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_28_33_428.bin
3331,3331,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_28_34_428.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_28_34_428.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_28_34_428.bin
3332,3332,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_28_35_428.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_28_35_428.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_28_35_428.bin
3333,3333,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_28_36_428.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_28_36_428.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_28_36_428.bin
3334,3334,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_28_37_427.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_28_37_427.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_28_37_427.bin
3335,3335,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_28_38_428.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_28_38_428.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_28_38_428.bin
3336,3336,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_29_06_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_29_06_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_29_06_426.bin
3337,3337,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_29_07_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_29_07_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_29_07_426.bin
3338,3338,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_29_08_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_29_08_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_29_08_426.bin
3339,3339,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_29_09_427.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_29_09_427.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_29_09_427.bin
3340,3340,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_29_10_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_29_10_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_29_10_426.bin
3341,3341,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_29_14_427.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_29_14_427.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_29_14_427.bin
3342,3342,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_29_15_428.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_29_15_428.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_29_15_428.bin
3343,3343,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_29_16_427.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_29_16_427.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_29_16_427.bin
3344,3344,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_29_17_427.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_29_17_427.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_29_17_427.bin
3345,3345,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_29_18_427.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_29_18_427.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_29_18_427.bin
